,class
70804,0
47651,0
28637,1
75354,0
45727,1
14926,0
56778,0
48722,0
73777,0
85535,0
27585,2
32560,2
35414,2
4692,0
29174,0
26501,2
59963,2
55854,0
81407,2
28817,0
11471,1
24619,2
34401,0
50202,2
20429,0
52581,1
97175,1
55060,0
2490,0
27479,0
96837,0
30088,0
12440,0
65278,0
60462,0
28524,2
33101,2
84985,1
50332,1
12783,2
54228,0
10035,0
41564,0
65810,1
44057,0
34065,0
31134,0
99629,0
80496,2
59431,0
58294,1
71304,0
33198,0
73020,2
28953,0
17510,2
45626,1
15576,0
72011,1
97145,0
83090,0
83592,0
88184,2
45247,0
97696,2
74054,1
72192,2
2223,2
51254,0
64273,0
18573,2
79849,1
52361,2
56127,0
19578,2
42815,0
16993,0
98503,0
79398,1
46241,2
26827,0
8445,1
98453,2
52671,1
83648,2
55847,2
77146,0
48965,0
18633,2
78791,2
10885,2
56777,0
63541,0
54388,1
43679,2
46911,0
59957,0
26294,2
53860,2
35181,0
21270,2
16133,0
37318,0
55987,0
75027,0
36795,0
78626,2
45107,0
11212,0
98885,0
79302,1
90933,2
54853,1
25915,0
12518,0
11527,1
90237,0
54259,2
51513,0
79890,0
42109,1
68267,0
74748,0
68050,2
93009,0
83561,1
94780,0
41823,1
59188,1
1438,0
35743,0
8089,2
19401,0
99304,0
48305,0
70376,1
88902,0
26080,0
65415,0
86419,2
44911,0
91292,2
39409,0
54949,0
98379,0
6131,0
77688,0
75061,0
8042,0
97733,0
85099,2
39269,0
14192,1
55923,0
65410,0
48919,0
6698,0
9180,0
22464,0
962,2
93285,0
29331,0
4292,0
65712,1
83619,1
1166,0
92864,0
95937,0
77045,1
99646,0
70711,0
62010,0
21082,1
21590,1
17661,0
80607,0
62602,0
84097,2
79932,0
57978,2
91154,0
70088,0
44715,1
97152,0
25863,0
77253,0
78821,0
26778,0
51463,1
41141,2
16054,0
49193,0
33248,2
16455,0
53524,0
66363,0
50741,2
3024,0
55787,1
26749,0
66592,2
97705,0
26050,0
86311,0
49275,0
7678,0
14704,2
75872,2
58371,0
55737,0
89196,1
55706,0
94626,0
38680,0
52976,0
82491,2
89471,0
137,0
11288,1
83894,0
33192,2
80153,2
17960,0
74535,0
42079,0
77983,0
44856,1
89634,0
15678,1
95109,1
21709,0
49994,2
64833,0
92750,1
99936,0
40941,1
97042,0
41681,0
99817,2
9594,0
82232,1
44841,0
27344,0
40758,1
2503,1
45674,0
43291,2
8987,1
82669,1
11579,0
2762,0
70395,0
83077,2
1491,0
9008,2
31612,0
44982,2
83413,0
80477,2
23337,2
26267,0
62794,0
16580,0
55917,0
67883,1
10309,0
87756,2
7706,2
30712,2
62773,0
56705,0
38453,1
78140,0
31719,0
74068,0
60863,0
65628,1
95849,0
5093,1
92912,0
40406,0
73095,0
18593,0
83717,2
43414,2
52171,0
68313,0
63422,2
72831,1
14085,1
36017,0
90350,2
72876,0
83589,0
37552,0
36238,1
34559,0
23742,0
93997,0
46203,0
55671,1
32845,0
40208,0
28413,0
86962,0
43922,2
42699,2
41690,0
96187,2
77443,1
10053,2
73945,2
45194,0
16326,0
6890,0
46722,0
50963,2
41467,2
10661,1
63285,2
57688,0
20474,1
9618,0
23159,1
72275,2
23046,0
79076,0
39973,0
68063,0
16380,0
52058,0
63527,0
56421,2
90562,2
63354,0
55286,2
4783,0
52556,0
39089,1
81472,0
14918,0
12290,1
68603,1
9553,0
81220,0
26077,1
10979,2
36416,2
32134,2
26139,0
47805,0
84287,0
17051,2
14405,0
13441,0
97756,0
15564,0
38132,0
38786,0
38223,0
17262,2
48496,0
12510,0
72917,2
88672,1
90687,0
9520,0
33928,1
67711,0
23207,0
23389,1
31228,0
19657,2
52150,1
91619,1
74726,2
30417,0
18775,1
92994,0
98721,2
25810,0
63322,0
57605,1
71565,1
87335,0
46011,0
44246,0
74840,0
27914,1
30673,0
53300,0
36970,0
86358,1
93920,0
430,0
71018,0
99896,0
9769,0
66815,2
98550,2
89749,0
52842,0
23678,2
99676,0
69972,0
55796,0
97098,0
1568,0
7981,0
85011,0
26550,2
75741,0
50130,1
95425,0
44612,0
32620,0
83676,2
93089,1
23431,0
55762,1
34188,1
34119,0
54671,0
44452,2
74376,1
17890,0
65828,0
87827,0
92717,0
91729,0
41871,1
40371,1
57281,0
30512,0
91336,2
15612,0
55936,0
87100,2
29023,0
10232,0
22130,0
17860,0
55979,2
46818,2
46769,0
51051,0
70634,0
61952,1
77546,0
2499,0
2381,0
64914,0
6065,0
70972,0
63680,2
28096,2
25782,1
3398,1
76131,0
71757,0
23243,1
91590,0
56352,0
90464,2
51262,2
2227,0
2960,0
48650,0
99231,0
98082,0
97762,0
11099,0
48265,0
19013,0
93443,0
50364,0
17022,0
52610,0
99971,0
36250,2
95150,1
12779,0
33088,1
64731,1
2498,2
10697,0
23420,1
62595,0
26584,2
9613,2
57570,0
39151,0
31694,1
73850,0
61211,2
60328,1
57390,0
51795,0
22895,0
87095,1
75129,1
19379,2
1621,0
37620,1
60853,0
93175,1
62144,0
31808,0
21748,1
62590,0
68401,1
12545,2
52801,1
32533,0
95984,0
33190,0
88569,0
59335,0
19469,0
80898,2
91844,2
86961,0
13509,2
65992,1
70262,0
64957,0
14510,0
49440,1
79042,2
54948,0
86495,2
74048,0
87203,0
35998,0
93224,1
36675,0
24244,0
81592,1
16536,0
94504,0
39188,2
13038,1
32663,0
70282,1
62140,0
43859,0
94829,0
77598,1
28086,0
19011,2
23986,0
14757,2
26303,2
72295,0
4356,0
64825,0
41943,0
66035,1
90655,2
74202,1
86894,1
81372,1
55273,2
27923,0
42795,0
33671,1
79188,0
92526,0
88805,0
37407,1
46824,0
8364,0
46068,0
30590,0
93336,0
91514,0
71924,1
73951,1
8873,0
89836,2
70927,0
9799,0
46358,0
96420,1
20507,0
20106,0
13702,2
74249,1
51530,0
43144,2
62264,2
86745,2
1219,2
14490,0
96006,0
10055,0
67273,1
27976,0
73082,0
35096,0
36925,1
81206,0
62492,1
70256,1
2122,0
21702,1
35335,1
80801,0
41407,0
18885,0
67997,1
26307,2
76665,2
94353,0
73816,0
13342,0
73328,0
63260,1
940,0
92477,1
97002,0
97342,1
42654,0
56966,2
40234,0
82220,0
70523,1
22961,0
49636,2
35940,2
36542,2
13596,2
32491,0
57971,0
8313,1
3807,0
21821,0
64271,0
26280,0
48831,0
64125,0
98959,2
63016,0
51066,0
24926,0
28607,1
71590,1
45012,0
16570,2
81347,2
1443,0
76442,0
29156,0
17662,1
63448,0
15655,2
6555,0
80060,1
16547,0
30258,0
37798,0
72285,0
87944,0
7438,0
26243,0
22589,0
48334,0
30234,0
67528,0
84030,0
28423,2
56075,2
91483,0
24676,0
30061,2
1579,1
85543,2
54746,0
4663,2
71015,0
47039,0
48102,2
31599,0
5365,2
35619,2
2058,1
84409,0
28977,0
91467,2
63233,0
69936,2
66140,1
71868,2
67794,2
56664,0
41389,0
74430,0
24593,2
57586,0
42871,0
55493,0
77710,0
46796,0
92502,1
37518,1
58501,0
25250,0
53582,0
21665,0
93071,0
62687,0
17417,0
90836,0
29772,1
97759,0
3509,2
88650,0
63658,2
60681,2
70613,1
12829,0
58297,0
86099,0
4795,0
90898,0
28104,2
73570,1
87480,0
65877,1
30826,1
94312,0
17319,0
85387,2
89943,1
92643,1
21479,0
5881,0
11234,0
89864,2
82127,2
17003,2
501,2
59632,0
5137,0
58432,1
58419,0
29619,0
68756,1
20718,0
48199,2
34823,1
16137,0
53240,1
34970,0
49995,1
70018,0
71909,0
46034,2
78713,1
64883,0
43917,0
2647,1
78937,0
76297,1
2038,1
21054,0
47635,0
61569,2
79613,0
12439,0
61940,0
83216,2
22868,2
2528,0
41156,1
98661,0
38023,2
98715,0
45325,1
64985,0
49247,1
60689,0
10039,0
66280,1
47386,2
54138,0
42097,0
64017,0
98175,0
67241,0
38028,2
62663,0
29355,1
59631,1
42118,0
90722,1
88601,0
20322,0
78970,1
24847,2
33110,0
34252,2
70106,1
22162,1
12998,2
11729,0
14054,2
87767,1
79339,0
26344,0
34140,2
46042,1
84069,0
97407,0
19312,2
81209,0
28303,0
64267,0
27646,1
3958,0
60536,0
97051,2
96672,0
32539,2
26667,0
75424,1
5654,2
77285,2
6388,0
29816,0
97541,0
10610,1
906,2
26693,2
67412,1
74113,1
12334,0
7321,0
16909,0
88903,0
73893,0
47532,0
95785,0
3426,0
35115,2
41447,2
91762,1
27477,1
23025,2
74890,0
28177,0
36768,0
62916,2
95300,0
54426,0
39595,0
29506,1
92663,0
9902,0
57466,0
49091,1
1793,0
8165,0
45157,0
36689,0
20408,0
85736,1
78689,0
88138,0
3746,0
74762,0
77011,0
90297,0
68430,0
14946,0
68263,0
28249,1
72038,0
27671,0
56103,1
78376,2
61565,2
41685,1
32511,0
78476,0
94690,1
42449,1
97896,1
72665,1
84961,0
60836,0
3647,1
24912,0
1388,0
79610,2
66901,0
52339,1
90438,0
86628,0
76200,0
66190,0
60571,0
37794,2
28186,0
41821,1
82098,0
26516,2
54152,0
51912,0
67249,2
87311,0
84867,0
64688,1
84809,2
25079,2
78409,1
4086,1
78201,0
80466,0
96978,0
57117,0
16622,2
35417,0
43929,0
25011,0
73516,0
78850,2
49579,0
56564,0
81119,0
52039,0
27693,0
77021,0
44943,0
63950,0
49162,1
11384,2
24565,0
96128,2
23044,0
5954,0
83396,0
19980,1
58664,0
63170,1
66507,1
18207,1
40598,0
25925,1
90752,2
37687,0
50938,0
72929,0
42047,2
33626,0
58029,0
7473,0
57770,0
98212,2
11145,0
55317,0
65608,0
98450,0
81197,1
72691,0
99141,0
42375,1
42212,0
76314,0
20254,0
85232,0
71362,2
8047,0
41385,2
66942,2
95921,0
49022,2
82454,0
1262,1
75182,1
43433,0
96669,2
21986,1
14966,0
41381,0
50173,1
60804,0
44924,2
9313,1
18118,0
54174,2
88352,0
23367,0
14204,2
67988,0
829,2
1878,1
99768,0
72557,0
39614,0
76993,2
90000,1
31581,2
99400,2
93831,2
45956,0
6495,0
33981,0
92964,0
24563,2
18247,2
60065,2
27842,1
42813,0
19020,0
62353,0
6245,0
870,0
58969,2
87748,2
39742,1
78992,1
88372,1
50766,0
15093,0
17535,0
3511,2
29957,0
82964,0
71280,2
9822,0
94420,0
7626,0
73096,0
99930,2
37255,0
47730,0
36712,0
90332,0
29137,0
40307,0
72520,0
76159,0
81765,2
48992,0
89337,0
87035,2
50544,2
17803,0
35856,2
11484,1
71782,2
23329,1
71517,0
76177,2
93642,0
37577,0
8926,0
96756,0
26995,1
45193,0
61670,0
14609,0
43515,2
42031,1
67730,0
6249,0
45297,0
30324,0
95048,0
90149,0
8964,0
33448,2
48317,0
74522,1
72853,1
70418,1
37093,0
5020,0
32329,2
71037,2
86195,0
63727,0
80756,1
97336,0
89505,0
47463,2
31948,2
65648,2
2930,0
57780,2
73989,0
40852,1
57513,0
47828,2
75653,0
71972,0
4563,0
72397,0
98178,0
81745,0
70685,0
31302,0
89216,0
7266,0
90992,0
7978,0
63666,1
59702,2
72479,2
70676,0
89723,0
85916,0
73021,0
20565,0
19772,0
6756,0
77836,1
3168,0
90113,1
22402,1
79179,0
40369,0
38561,0
77741,0
40622,0
24893,1
35426,2
88841,0
18273,2
14844,2
53564,0
7615,0
26381,0
38566,1
21909,0
10574,0
96946,2
64221,0
66837,2
14733,2
85009,0
72496,0
38111,0
54158,1
95868,0
54817,2
80191,0
59308,0
54303,0
28912,0
33522,0
934,1
56066,0
44316,0
86141,0
92476,1
27390,2
67547,2
25455,0
61013,1
85066,0
25655,0
57234,0
99270,1
7486,1
68128,0
85493,0
64866,0
75727,1
24368,0
52834,0
6315,0
92432,2
98554,2
65484,0
63553,2
41085,2
12243,1
88415,1
85231,0
74424,2
97396,0
67437,2
25228,0
46852,0
26343,0
86982,2
86904,0
35269,0
66018,1
81675,0
39057,0
61448,1
2849,0
1897,0
80581,0
19912,0
86758,0
28346,0
30528,0
75334,0
27673,0
12936,0
19609,2
55825,1
24457,2
4571,0
59005,0
57622,0
6685,0
46351,0
25096,2
66397,1
99042,0
59640,1
13925,0
9698,1
35078,0
94852,0
57313,2
92587,1
53893,2
54077,2
87936,2
39389,0
80252,0
45274,1
16898,0
70556,0
3724,0
63191,0
55579,0
84913,0
87244,0
32661,0
71649,0
37000,0
39748,2
19210,0
8428,0
475,0
81139,1
86368,1
42472,0
99952,1
92952,0
88812,1
36802,2
3528,1
62481,0
51393,0
10081,2
75316,0
27471,0
40383,0
96948,0
44756,0
46713,0
49404,1
34211,0
38836,0
94256,0
3735,0
54547,0
66443,0
17782,1
67073,2
14969,0
99749,1
37911,0
13001,0
77885,2
55199,2
19536,2
38792,0
53495,0
10026,0
3482,1
15488,1
99717,0
49975,0
20331,2
23418,0
71962,0
68442,2
62630,0
60647,0
28717,0
32092,2
27582,1
99697,1
46906,1
63207,2
32060,0
96828,0
9736,0
13150,2
63980,0
63881,2
93563,0
85102,0
29618,0
10925,0
55410,2
68231,1
72570,1
6942,0
77620,0
12038,2
40620,1
64090,0
96400,0
50825,0
13436,0
66808,0
65559,0
83856,2
35799,0
23174,1
10464,0
35717,0
89966,0
11749,1
45368,0
33468,0
24465,0
73544,0
35941,2
11976,0
49578,1
20348,1
47194,1
2501,0
97844,0
61099,0
9080,1
51368,2
48552,0
46583,1
89382,1
47251,0
27878,2
37999,0
45357,0
16880,0
55516,0
1763,0
94383,0
72505,2
44611,0
11977,0
99595,0
59734,0
9611,2
79914,1
3350,0
16912,0
31429,2
24407,0
83463,0
45390,2
11090,0
55929,0
67558,1
28171,2
62111,2
90693,1
78756,0
17026,0
46430,0
48062,2
31570,0
26091,0
26973,0
85287,1
7467,0
31499,1
44371,0
21056,2
88930,0
88626,0
85910,0
57675,2
5172,0
78296,0
51788,0
50836,0
20124,1
20756,2
64831,0
74230,2
822,0
79502,2
77168,0
13956,1
33242,2
13770,0
51154,0
47021,0
33498,0
16235,1
87771,1
3214,0
25323,1
15204,0
55024,0
56616,0
55086,0
27489,2
37847,2
89855,0
83444,0
57575,2
14408,0
12608,0
95985,0
82919,0
23870,1
31861,0
92512,0
28033,0
26746,2
96238,2
73199,0
87083,1
18864,2
10474,0
2563,0
46020,0
48876,2
90433,0
66429,0
4456,1
97226,0
49503,2
84415,0
13865,0
24585,0
12582,2
65161,0
38386,0
54938,0
46445,0
62849,0
28139,0
79069,1
42275,2
53548,0
23344,2
61435,0
38816,0
90070,0
9774,0
4984,0
55793,0
6279,0
62932,0
16379,1
88555,2
63597,0
38003,0
79935,2
67167,1
72279,1
50219,2
68766,0
9090,0
71638,0
70913,2
74326,0
41254,1
5055,1
52272,0
27720,2
71181,0
35855,2
65706,0
46055,0
45142,0
23001,0
35594,0
12520,0
44317,0
80679,2
47525,1
42528,0
61973,1
81337,2
58858,0
66310,0
60451,1
45803,0
18997,0
2181,0
5789,0
82230,0
29641,0
53961,1
30362,0
20212,2
8230,2
58781,0
55861,0
16405,2
2780,0
79774,0
75251,0
36703,0
73036,0
34987,2
40781,2
13257,0
79979,0
34056,0
95697,2
81195,2
71760,0
1618,1
90619,2
9403,1
33925,2
21499,0
3378,2
58686,2
59785,0
46626,1
81114,0
84212,1
76006,0
42700,0
96581,2
68592,0
60175,0
77119,0
77386,2
51336,0
99314,2
60446,0
99166,0
67177,2
43380,0
97369,0
8106,0
10477,2
85045,2
89532,0
84462,0
88214,0
42664,0
74200,2
99715,1
94268,2
40661,2
24868,0
79783,0
84871,1
32080,0
39629,1
2273,0
40932,0
63334,0
60136,2
79696,1
90702,0
64297,0
42962,0
98528,0
70484,0
46067,1
2152,2
19152,0
17485,0
8643,0
78871,1
95617,1
66688,1
22266,0
42268,2
83374,0
84507,2
71686,0
75132,0
98108,1
29650,1
73978,0
60745,0
56301,0
62007,0
32362,0
4182,0
98688,0
69319,2
72241,2
94966,0
24675,0
78359,2
99932,0
70789,2
98363,0
42282,0
62825,0
5772,1
26661,1
53650,0
21656,0
14872,2
7015,2
15687,0
97928,0
59375,0
25898,0
32459,0
76603,0
89799,0
16018,0
65551,1
63173,2
9246,2
81561,0
18338,0
54519,0
56304,1
98456,0
73003,0
60793,0
94945,0
53085,0
56101,1
54172,2
43812,0
12993,2
69882,0
80078,1
90603,0
96744,0
29769,0
24493,1
38694,0
73589,0
74569,1
95586,0
49580,0
57968,2
84349,0
21843,0
93202,0
33478,2
91113,2
65238,2
51367,2
40328,1
65387,1
2001,0
37718,0
34102,1
76401,0
26829,2
78624,2
74794,0
68003,2
20686,1
10123,0
98612,1
20482,0
52614,0
31487,0
8248,0
99765,0
15342,0
35025,2
85014,1
679,0
36287,0
72396,0
56080,2
19677,0
25709,0
89696,0
20552,1
96727,1
26422,0
8404,1
19153,1
82060,2
69941,1
86746,1
73252,0
25331,0
49960,2
57252,0
47557,2
81212,2
38166,0
9116,0
6672,1
35752,0
67227,2
35753,1
25088,0
23644,0
97964,2
3299,1
94149,0
17598,0
1050,0
80090,0
42820,0
29736,1
19518,2
4800,2
41155,1
98037,2
65331,0
34960,2
53957,0
33030,1
23314,1
95195,0
54919,0
17236,2
90286,0
41443,0
28366,1
45290,0
56773,1
51587,0
6556,2
85495,0
62304,1
22220,0
90845,0
61468,1
97146,0
88690,1
84239,1
88063,0
57297,2
14161,2
5547,0
39221,2
99695,2
37731,1
38884,0
35510,2
16252,0
79607,1
1020,2
84027,1
65490,0
46409,2
89714,0
44868,0
21516,0
84126,0
87420,0
15214,0
65952,0
8978,2
24364,2
67188,1
14267,0
73559,0
40174,0
26549,0
71256,2
44234,0
28596,1
86645,1
10319,0
61140,0
58561,0
27851,2
68134,2
53992,1
16269,0
19632,1
46088,0
40804,0
80526,0
35641,2
63793,1
24612,1
89497,0
92020,0
98291,0
30491,0
56039,0
69612,0
35406,0
71001,2
56515,0
90643,0
33300,0
48976,0
4339,0
39436,0
41370,0
49034,1
2255,0
24376,1
70186,2
55948,0
71322,1
56370,1
96943,1
32571,0
48412,0
42295,0
50084,0
26860,0
9189,0
95712,0
56462,0
87589,0
2769,2
31997,0
24645,1
78633,1
6656,1
18457,0
69203,0
82323,2
71261,2
50221,1
53043,1
51614,0
66007,0
21247,2
98794,0
44022,1
91376,2
26180,0
9891,2
94421,0
54595,2
11401,1
96042,0
52524,1
6994,0
78524,0
74316,0
73179,0
30097,0
9652,2
34137,1
78924,2
13058,0
80050,2
79692,0
42686,0
91525,2
74112,2
92046,0
94418,1
6466,1
52222,0
54810,0
61028,0
13388,2
22712,1
3150,1
62459,0
41511,2
3129,0
14310,0
35745,1
94687,2
74471,2
522,0
33621,0
79352,1
31963,2
31026,0
74152,2
36377,0
69698,0
23127,0
29636,1
30223,0
95315,0
98558,0
51091,0
95656,0
32631,1
30863,2
72532,2
87691,0
80179,1
89043,0
2408,0
25129,0
95534,0
58840,0
66120,0
33222,2
63724,1
52737,0
58104,0
69236,1
46725,0
77265,0
61553,0
45768,2
19925,1
24332,2
33879,0
42979,0
99490,0
97318,1
42465,0
74574,0
2707,0
92547,0
54770,0
90521,0
52933,0
46679,0
21349,0
72609,1
78429,0
17483,0
84329,0
22452,1
79592,2
14798,1
74463,0
13447,0
57559,1
97420,1
17209,2
65832,1
39471,0
35327,0
13836,2
22269,0
99737,1
43776,2
47607,1
58365,1
41485,0
3381,1
3967,0
27985,0
37492,0
45363,0
92793,0
54502,2
69391,0
78900,2
47860,2
98908,2
34254,0
61919,0
83165,2
41149,0
64061,1
83447,0
54506,1
36520,0
55899,0
20301,1
71919,1
49196,0
18219,0
16346,2
12285,0
19025,0
96747,0
21668,2
89960,2
73514,0
41888,0
66027,0
24705,2
97544,0
72284,2
41046,2
5244,0
6871,1
89003,0
99458,1
72737,2
95899,1
71446,0
30758,0
78305,2
94674,1
32546,0
42508,0
23258,0
72281,2
41438,2
85202,0
7766,0
2047,0
19545,0
57455,0
56166,0
97657,1
38579,2
62437,0
13178,0
84159,0
44426,1
51019,0
91152,0
32112,0
22492,0
63282,2
49078,2
42483,0
88175,0
63061,0
9970,0
98615,2
1448,1
48132,2
53438,1
15364,1
88725,0
42165,2
13641,0
97691,1
71236,2
82185,0
18393,2
7158,2
14243,0
56287,0
8350,0
23803,2
89560,1
82446,0
32581,0
2743,2
35347,0
6785,0
8161,1
78465,0
72857,0
99116,0
55242,0
54533,0
40384,2
72614,2
36246,2
33171,0
64423,0
53315,1
68537,0
58229,1
86869,0
8966,1
80462,1
82868,0
61751,1
75480,2
56459,2
55945,1
92393,2
34402,0
79021,0
74268,0
96221,1
10084,1
85604,2
72626,1
94052,0
62090,1
56695,0
95329,0
32756,2
76318,1
81598,0
32404,1
17147,2
42374,1
42538,2
45093,0
13719,0
82690,2
96360,2
97992,2
38074,0
96421,0
66976,2
32536,0
47067,1
49077,2
88335,0
56671,0
76811,0
60257,0
6010,0
54365,1
55903,1
68957,2
1926,1
84049,0
17302,0
66319,0
81153,0
33269,0
57509,2
98517,2
41117,1
65260,1
87784,0
38500,0
60680,0
91841,0
92520,0
80379,1
45624,0
66303,1
46444,0
43383,0
16343,0
92532,1
45189,1
38401,0
2549,1
57674,1
49287,0
86566,0
91880,0
58483,2
89212,0
56859,0
68911,0
46793,1
30708,1
29993,2
75991,0
19698,0
13842,2
2348,0
37720,2
36053,0
9771,2
56828,1
96313,0
17080,1
32188,2
56375,1
10330,0
95376,0
99431,1
94573,0
75040,2
8297,0
30675,0
97315,2
19969,2
43260,0
35951,0
98474,0
37450,2
64382,1
94161,0
98691,0
77267,0
35240,2
60381,0
55078,1
63786,0
1679,0
82947,1
32684,0
4636,0
6961,1
62209,1
72798,1
36358,0
77471,0
25691,0
18374,2
32276,1
47783,0
79078,0
37284,0
92386,0
85274,0
82058,2
3506,1
83485,2
48151,1
36226,1
88445,1
95809,0
17263,2
1180,0
22811,0
81883,2
78252,2
21111,2
47281,2
37042,0
57218,0
3224,0
97715,0
36707,0
11903,0
70558,0
71541,2
53322,1
33229,0
7979,0
1247,0
10342,2
61928,0
79240,0
4143,0
83233,0
70455,0
59282,1
41332,0
59393,2
81065,1
46262,0
16132,0
76363,2
69454,0
99579,0
91752,0
48076,0
97184,1
29848,0
3015,0
69870,0
83667,0
4810,0
76299,0
76726,0
37476,0
12421,1
44052,1
29449,0
73785,0
16024,0
38721,0
7318,0
94510,0
38462,0
99939,0
43132,1
45137,2
54260,1
35089,0
98702,0
13593,0
47690,2
40282,0
31615,2
35460,0
35332,0
30300,1
72252,1
24043,0
88424,0
34135,0
46532,0
50995,1
89820,1
14359,0
71467,0
70005,0
63487,2
40330,2
9307,0
19409,0
94567,2
8522,0
13802,0
5086,2
84684,2
84158,0
41301,2
88991,1
30520,0
33956,0
99758,2
55454,2
2236,1
62275,0
1792,0
30031,1
36863,0
20145,1
58939,0
78448,0
71465,2
18448,0
60243,1
70607,0
6657,0
81076,2
31922,0
64785,2
45662,1
45086,0
39942,1
96881,0
83743,0
56722,0
15623,2
16836,0
80295,2
65631,1
5262,0
86527,2
74742,0
9292,0
52368,1
65203,0
64443,0
60828,0
45997,2
70778,0
85438,0
84988,0
67413,2
82087,1
85130,2
34383,0
57992,1
33732,2
31968,0
71405,2
8156,0
77584,0
12994,2
30880,1
41261,0
43907,2
25781,0
34458,1
17433,0
59325,2
90461,0
35452,2
77251,1
70576,0
54454,0
80241,0
4198,0
95471,0
99083,0
44969,0
23745,0
47586,0
66832,2
53824,0
91086,0
30350,0
17810,0
18692,0
72971,1
79652,1
720,2
5216,1
32870,0
89279,1
33852,1
72408,0
58667,0
64492,0
41257,0
16048,1
46130,0
14124,0
81861,2
52908,2
74618,0
23505,0
58988,0
8188,0
87791,0
24626,0
5345,0
36456,0
19430,0
92396,0
44284,0
9936,0
30201,0
61327,1
94425,0
80875,0
90348,0
74747,0
47226,1
69261,2
54434,0
19593,0
92613,0
11459,0
10803,0
18925,0
20042,2
85125,1
53567,0
83530,1
35620,0
19831,0
90686,1
63387,0
37974,0
87905,2
84968,1
34176,1
15912,2
50651,0
25467,0
34634,0
25662,1
32233,0
21296,2
52355,1
29262,0
78628,0
90409,0
87471,2
41428,2
65374,0
43960,0
97536,2
84450,0
50884,1
15255,1
64969,0
62819,0
87984,1
67623,0
89246,0
95576,1
50745,0
34249,0
63796,2
33417,2
97676,0
67374,1
89735,0
11037,0
7541,2
62983,0
31344,2
23006,0
83313,0
43483,0
5882,0
37949,0
11237,2
64251,0
42206,0
61732,0
65021,0
33568,1
52505,0
28471,0
945,0
75612,1
77968,0
1788,1
61054,0
25965,1
61147,1
96491,0
70133,2
13114,0
41433,0
34170,2
24301,2
7379,0
33162,1
48441,1
47026,2
25783,1
27303,0
20621,0
84908,2
12690,0
75408,2
40012,1
3601,1
96743,2
31466,0
24207,1
93609,0
43735,2
35986,2
37967,0
50164,0
24257,0
13168,0
10880,2
93955,1
61223,0
14354,0
19440,1
96788,2
32652,0
82918,0
55224,1
82930,0
22213,0
30153,1
59306,0
3146,1
97371,0
49043,1
35480,0
89397,0
66949,0
96549,1
51749,2
26718,0
38944,2
28406,0
39597,2
61167,0
22806,2
20272,2
33918,0
53736,0
66866,2
6991,1
84796,0
14458,0
54593,0
15814,1
54930,0
76809,2
5787,0
24037,1
90703,0
55050,0
38064,1
68696,0
78109,2
18269,0
73019,0
97244,2
38505,0
13151,0
73660,1
43365,2
86665,1
27753,0
84701,2
78022,2
17605,2
57670,0
46643,0
40549,0
75572,0
72021,2
56372,0
74969,2
96551,0
12689,0
30329,0
12339,1
76813,1
4733,1
61484,0
11061,1
95660,0
48462,2
24934,0
50140,2
44792,0
31467,0
23498,0
32311,2
30376,0
89973,2
87681,0
18966,1
35659,2
70432,0
77522,0
17295,1
32856,0
80833,0
48038,2
27587,0
37610,0
93532,0
99912,0
4281,0
18152,2
2924,0
72234,1
47409,0
71209,1
52128,2
92683,0
78573,0
43384,2
21591,1
51878,2
96070,0
13793,1
30986,2
65931,2
44195,0
54155,0
702,0
89889,2
69534,0
44347,2
26922,0
67331,1
52279,2
11816,0
40659,0
37965,0
30160,0
52028,0
94614,1
2307,0
11077,0
56968,2
45829,2
75083,1
57273,0
79242,1
9367,0
62945,0
77882,2
55807,0
34834,0
10479,2
62204,0
49908,0
70623,1
22392,1
2773,0
71860,0
69200,0
60141,1
17780,0
65193,0
31144,0
13072,2
53396,0
80133,2
40550,0
91780,1
23141,1
29167,1
86968,0
47808,0
85153,0
36835,0
89888,1
78054,0
40956,1
70586,0
25253,1
23673,2
63667,0
67663,0
50747,0
13141,0
28349,1
74007,0
8547,0
27466,1
40238,0
30658,2
40987,0
62250,1
49051,1
92119,0
32346,1
26983,2
41219,2
35439,0
21406,0
32722,0
36569,2
91584,0
5531,1
97981,0
1874,0
39176,2
71438,1
74468,0
52786,0
88406,0
25636,2
74833,0
33079,0
3533,1
50038,0
95208,2
34646,0
66100,0
23125,1
38339,0
5820,1
2145,1
70686,2
11754,0
95500,2
89817,0
16207,0
67630,2
19948,0
96498,2
41325,0
73281,0
75743,2
13504,0
23890,0
68195,0
43141,0
15721,1
36204,0
8489,0
16477,0
80994,0
61981,1
42953,0
59434,0
57696,0
84692,0
97025,1
80427,1
90345,1
13019,0
48945,0
21911,2
52889,0
72018,2
93724,0
96916,0
54904,0
12486,2
48678,0
26830,1
14139,0
62198,0
8202,0
95677,0
77579,0
48690,1
69155,0
95851,2
6454,2
75269,1
24327,0
72349,0
58127,0
80034,0
28951,0
15725,0
14504,0
17688,2
62743,2
20579,1
96505,2
56086,0
93159,0
25892,0
75216,2
12107,0
27986,0
33517,2
94775,0
98647,1
4515,0
66812,0
27090,0
9083,0
38414,0
60602,2
93391,0
69458,0
94696,0
32757,2
73050,0
22524,1
42663,1
12257,0
3184,0
78525,0
85791,0
41806,0
67283,1
1290,2
88313,0
40421,2
12001,1
32017,0
28049,1
22198,0
66223,0
19747,1
