,uv,green,red,near_infrared,infrared,redshift
15274,23.54645,22.06038,20.46696,19.29371,18.77824,0.6876568
83145,22.85305,22.01105,20.77572,19.84722,19.43143,0.6163696
5115,19.2095,17.60805,16.95164,16.68787,16.5303,-0.0001513388
82840,19.14785,18.04011,17.45804,17.19247,17.05806,0.05570436
65889,21.95786,21.63659,21.44545,21.29622,21.02795,1.414653
95751,20.66663,18.64894,17.53959,17.02588,16.64232,0.1416998
18886,22.5251,22.57461,20.27827,18.88566,18.17684,0.7140322
27555,24.88556,22.53501,21.09015,20.13693,19.51585,-0.0007468575
51874,24.64145,22.10566,20.36219,19.78798,19.54016,0.3865171
49982,20.29791,18.50101,17.36968,16.92,16.5293,0.1375596
99992,23.13172,23.18506,21.52854,20.26975,20.11383,0.6170357
87045,26.09557,22.03766,20.0972,19.21251,18.7603,0.4659095
98184,19.99626,18.18855,17.03001,16.5168,16.18984,0.1909411
73842,22.68435,22.57845,21.65387,20.70178,20.95695,0.7678261
60546,21.26082,18.6613,17.43981,16.94254,16.67566,-6.40043e-05
75127,23.1251,22.27918,21.72396,20.8839,20.22109,0.8704386
57293,22.38809,19.89577,18.20881,17.64254,17.25949,0.2970816
85776,25.53795,22.7298,20.54894,19.62387,19.04853,0.4951854
32288,23.25058,22.40136,22.15151,21.2098,21.42184,0.8212107
90429,19.95201,18.04026,17.01558,16.5773,16.23533,0.1155632
30130,22.05549,22.08726,21.82881,21.90182,21.73522,1.839519
60383,21.45581,21.10379,21.1995,21.27989,21.9006,0.0004255656
33467,22.58473,21.96541,21.78923,21.37738,21.14206,1.544376
77792,22.42319,21.69293,21.39879,21.10824,20.88527,1.561415
97980,21.48855,19.51733,17.94287,17.3455,16.94023,0.3057982
62440,19.64158,18.3613,17.43827,16.99969,16.68373,0.1616475
56916,25.26202,24.64792,23.51762,21.17913,19.69929,0.0002087043
88740,20.57841,18.54932,17.29037,16.78794,16.44745,0.1563607
60209,24.50739,23.09093,21.41339,19.83371,19.09152,0.0001846951
82556,21.55563,20.08878,19.32144,18.97858,18.88749,-0.0005895944
30821,25.72624,21.87829,20.47173,19.48151,18.89388,0.5210965
43943,18.48,17.49318,17.04456,16.7333,16.58896,0.07143862
73900,24.9571,22.6911,20.92657,19.846,19.38146,0.5096599
26621,19.90476,17.4353,16.52287,16.23214,16.0754,-3.386824e-05
37778,19.26599,17.92938,17.23661,16.83432,16.59815,0.1300413
55158,23.28209,23.66543,22.87271,22.30408,21.98459,0.8086451
72300,22.52092,21.7026,20.05917,19.27134,18.76657,0.4927935
98222,22.90302,19.99632,18.2078,17.55325,17.17085,0.3371979
11429,20.99763,20.14198,19.95018,19.847,19.6371,-0.0001238543
81263,21.69531,21.79373,21.56302,21.61745,23.26144,1.406911
41455,20.53391,18.58205,17.62907,17.19141,16.85679,0.07669583
72552,21.20215,21.25673,20.82073,20.82922,20.60364,1.111466
77245,25.23166,21.40833,19.66295,18.91522,18.43974,0.4538909
54562,18.30744,16.4966,15.67174,15.23799,14.87819,0.04965105
12064,17.75587,16.547,16.67694,16.7778,16.88097,-0.0005092606
19286,22.9839,21.91709,20.41465,19.10559,18.35298,-4.536106e-05
179,22.54264,21.88185,20.5309,19.73092,19.27667,0.4907817
81198,20.34646,20.12498,19.89093,19.9594,19.98985,1.086634
21030,24.74747,22.80408,21.26114,20.1963,20.42016,0.7119849
60700,21.47097,20.82656,20.80898,20.83117,21.00795,0.03989429
94440,19.05743,18.73816,18.37192,18.29542,18.34734,1.124516
21174,26.45527,22.23918,20.7928,19.76057,19.08702,0.5579019
59244,23.46053,22.59282,21.23419,20.21618,19.50507,1.557112
80894,26.37198,21.99074,20.1124,18.77458,18.23896,0.6523765
16156,25.31526,21.08436,20.67513,20.52757,20.73557,-4.059414e-06
70827,23.9097,20.48313,18.65342,18.02127,17.65137,0.3383241
49825,20.03881,17.57472,16.70502,16.42325,16.28985,0.0001374947
97900,24.02553,23.63284,22.04414,20.99582,19.92835,0.718879
20788,20.1479,19.93654,19.94451,19.7809,19.76077,1.56813
80725,25.25471,21.66996,21.64538,21.44793,22.00931,3.140194
89769,23.5292,20.35206,18.7169,18.08801,17.65989,0.3885672
75368,21.40243,19.44739,17.99561,17.44872,17.04942,0.2602517
42111,19.73551,18.7152,18.35104,18.20611,18.14989,-0.0005088005
92175,21.41563,21.0794,20.97998,20.97286,21.10765,0.9784786
12913,23.5256,22.22756,20.12905,19.15855,18.79605,0.5007774
79609,19.65907,18.94811,17.44199,16.00841,15.00514,9.913743e-05
95025,22.06408,21.88259,21.11321,20.66872,20.67482,0.8220343
77936,22.04408,21.03218,19.24223,18.58441,18.16796,0.4064682
33650,22.26814,20.11755,18.52324,17.22461,16.50255,-0.0001664511
58442,22.93244,23.822,21.28618,20.17588,19.43328,0.5879907
13676,22.29098,22.31194,20.82906,19.96172,19.52481,0.5066403
2295,23.36185,22.10845,21.76166,21.5851,21.42566,0.957777
8898,20.64836,18.78842,17.66721,17.25837,16.88846,0.14677
47438,25.32041,22.0516,20.48873,19.5771,19.23734,0.5316774
57244,18.31853,17.14576,17.27959,17.41384,17.50776,-0.0001438668
18365,18.4723,16.81699,15.94772,15.51234,15.16833,0.07804472
30430,23.11582,21.86701,20.10638,19.024,18.49729,0.5592333
81723,25.65394,22.90309,21.31048,20.22246,19.67464,0.5691161
38239,22.30198,21.18657,20.92726,20.83028,21.0626,-0.000428351
74866,22.79765,23.19564,21.99112,20.91704,19.76478,0.8192586
15310,25.67183,22.32713,22.33315,21.42076,21.08854,1.541311
18369,26.89928,22.53363,20.7666,19.52461,18.85883,0.6510423
42724,20.40158,19.19893,18.75449,18.55741,18.55384,-0.0001423001
64111,22.55987,21.23639,19.48875,18.67907,18.20499,0.4231349
28081,22.92983,22.42473,20.80241,19.48382,18.96748,0.6824552
74357,25.27764,21.90279,20.11501,19.25429,18.70745,0.4937231
56640,23.61495,23.28331,21.13059,19.90183,19.51746,0.5960914
57493,23.74029,21.8532,20.52905,19.78726,19.35876,0.6146704
20101,18.99987,17.98186,17.61857,17.5202,17.49059,-0.0006207192
33011,20.9981,20.30324,20.07266,19.87836,19.65279,0.8367682
85717,19.58354,17.81918,17.00946,16.61812,16.32129,0.05849538
39168,21.79273,20.52163,20.31547,20.30581,20.41574,-0.0007926656
74140,22.4006,21.55871,21.51347,21.49,21.85165,2.827254
73517,19.64744,18.47639,17.91825,17.54949,17.38372,0.1163502
25466,23.75194,21.94054,20.4335,19.4345,18.9192,5.274077e-05
82489,18.21689,18.01155,17.94382,17.89857,17.7896,0.8456435
33816,22.57852,22.68517,22.00869,21.89317,21.42531,0.7839416
34628,20.38064,18.26201,17.44227,17.14504,16.96997,-0.0001039055
93176,18.99671,18.73805,18.40114,18.33055,18.33255,1.080715
60426,22.93275,21.63866,21.03373,20.84996,20.0411,0.002801946
81185,19.57613,18.56606,18.24017,18.10308,18.01635,-0.0006165623
30797,23.64301,23.33364,22.27252,21.64419,21.0487,0.8863715
1385,22.41668,20.88136,20.72277,20.45518,20.44577,3.480327e-05
4164,15.95849,14.67822,14.8565,14.98732,15.06846,-0.0005806929
38012,22.09451,20.59941,18.9688,18.35795,18.01685,0.3421437
31956,22.44564,20.65862,18.8555,18.26829,17.8172,0.3365725
38760,19.83969,18.84312,18.67001,18.61688,18.60409,-0.0001378549
57990,19.16748,18.18978,17.81721,17.6593,17.60657,-0.0006389758
45790,21.67321,21.48415,21.32979,21.09419,20.89485,0.7869492
39077,20.93081,19.44124,18.60705,18.0654,17.80285,0.1471851
95015,23.59002,22.58111,22.34572,22.96996,21.38463,0.12172
25453,20.71807,19.29189,18.72292,18.48325,18.42582,0.0001574866
8508,21.81147,19.82893,19.0887,18.82404,18.71593,-3.836167e-06
6916,24.84191,22.76704,20.65552,19.6186,19.21152,0.6042742
96369,24.57909,21.72319,20.5964,19.51089,19.06796,0.0001629067
20844,24.11321,21.99949,20.37273,19.20118,18.75832,0.5648335
68410,22.19297,23.1779,22.1554,21.45484,21.00901,0.9623984
51682,21.11388,20.80052,20.60626,20.30942,20.21002,1.938612
77766,24.12102,23.28649,21.6534,20.55553,19.85631,0.7896355
93024,25.52068,22.36237,20.73927,19.89767,19.35061,0.4843529
18903,24.61986,23.37429,21.57217,20.24649,20.0039,0.6954874
11893,22.63001,21.67244,20.85884,20.4779,20.27515,6.690471
31341,22.34461,21.20808,19.34539,18.50479,18.02266,0.4690192
60956,23.26792,22.01823,20.62284,19.74861,19.09532,0.6091009
27418,18.94375,17.61958,16.88309,16.4239,16.16829,0.08377632
42426,19.83862,18.00098,16.87652,16.37685,16.0528,0.1856983
4267,18.81954,17.81194,17.43707,17.12414,17.08395,0.08927785
68679,21.78924,19.50315,18.01662,17.41209,17.09464,0.273921
3351,23.18726,22.29737,21.98972,21.9045,21.86614,-0.0006193282
90197,22.40678,22.28874,21.48086,20.74698,20.03471,0.6496065
38387,19.99351,19.41974,19.12933,19.05943,19.14611,0.8304279
20279,21.98843,22.00904,21.37047,21.14951,21.90054,0.4041521
64431,22.17909,21.98285,21.45901,21.48442,20.84233,0.7876652
89615,23.81424,22.3547,21.60867,21.29179,21.5383,0.8499113
63935,26.36815,21.78778,20.18182,19.35126,18.73451,0.4825185
40512,21.5217,20.77063,20.69963,20.53881,20.58232,2.377177
14717,23.07419,20.12249,18.6,17.16565,16.47741,-6.610999e-05
91519,23.39875,20.21815,18.45802,17.77287,17.35671,0.3963515
58593,23.31798,19.2547,18.67771,18.60099,18.56453,3.407636
34947,22.78754,23.07921,20.92817,19.96043,19.5206,0.5210661
58921,19.96467,18.91625,18.48744,18.35373,18.30614,-7.130503e-05
24840,25.54484,23.49927,21.87725,20.63259,19.95568,0.6306422
61253,22.50053,21.58871,20.78837,19.75714,19.31688,0.7340838
6619,23.5308,21.48461,19.9584,18.97108,18.59524,0.5594481
49003,24.67739,23.08862,21.55337,20.40165,19.71258,0.000177066
32435,23.37956,21.44996,19.59721,18.95551,18.5627,0.4046653
41766,23.96642,23.49466,21.27662,20.49043,19.86384,0.401204
60316,21.45141,21.10749,20.89078,20.96948,21.06307,1.401732
97739,23.58071,22.2373,20.58986,20.08291,19.71949,0.3996021
13267,20.19279,20.0131,19.81868,19.40652,19.4699,1.678913
35475,24.76005,22.96171,21.15291,19.91157,19.24703,0.6248621
73014,24.1925,20.86225,19.5586,19.04327,18.64835,-0.0002258963
8141,23.75406,22.68501,22.25787,21.14814,21.64743,0.9367529
98262,22.1979,20.92697,19.45345,18.88355,18.50053,0.2696521
38234,22.7141,22.03621,20.4673,19.71886,19.27328,0.5237632
80917,20.04325,18.02224,16.84522,16.34017,15.95515,0.140824
25670,24.35094,21.78776,20.27487,19.30571,18.81727,0.5063992
38768,22.44276,20.69917,18.78688,18.12613,17.71309,0.3972082
43807,17.52289,15.60253,14.76952,14.36529,14.07533,0.04861504
68545,22.59423,20.91069,20.75413,20.67164,20.9365,-0.0003913576
6919,19.22285,18.30914,17.99317,17.86538,17.82386,-0.000130397
20204,21.98347,21.6434,21.25212,20.90173,20.91892,1.538199
16392,18.50949,17.33511,16.86755,16.66349,16.57044,-0.000446465
29896,23.17645,21.07884,19.96127,19.10739,18.76823,0.4962783
34689,23.36154,21.0619,19.27791,18.44876,17.94389,0.4941327
55478,19.94326,17.72399,16.8224,16.52615,16.31431,-1.386769e-05
52144,19.68777,19.72619,19.75663,19.45578,19.36277,1.925018
20956,23.41743,21.46883,19.98036,18.8249,18.11916,-0.0001058173
94952,21.74225,19.64962,18.13252,17.51659,17.09473,0.2446569
99053,16.78606,15.6325,15.23654,15.08253,15.03526,-0.0001248336
80944,21.07625,21.32464,21.25313,21.06549,21.33542,1.357647
99681,23.02554,22.31135,21.84357,20.95229,20.47521,0.8463064
64498,23.26154,21.67606,21.36378,21.58667,21.42198,2.890142
38423,22.41729,21.33903,21.10045,21.04143,21.01585,-0.0006097227
62697,21.89329,21.90426,21.79232,21.61805,20.97422,1.008698
28030,20.20453,18.46623,17.64739,17.25447,16.98376,0.06598646
38689,21.53974,20.99857,20.65997,20.43534,19.90091,0.8321229
8771,19.56155,17.97261,17.52258,17.31229,17.23259,6.349708e-06
40113,22.96132,21.92507,20.82083,19.83142,19.82144,0.6383348
11078,21.62455,20.92823,20.59834,20.44454,20.39111,-0.001316322
62418,26.05325,21.2448,19.56481,18.70649,18.34603,0.4580151
63093,25.15362,24.19244,22.20355,19.63564,18.13268,5.867752e-05
26963,20.23174,18.50907,17.50406,17.02298,16.70281,0.1473458
63078,22.87741,22.83855,21.69733,20.45304,19.78498,0.7009943
60514,23.49391,22.05168,20.398,19.34808,18.89006,0.5563695
95788,24.26174,21.81756,20.53742,19.96489,20.51345,0.7155876
85221,25.16292,23.6956,22.46681,22.24968,22.72082,1.023496
43991,19.98521,19.06983,18.79818,18.68216,18.67278,-0.0007092673
50888,22.19989,21.53632,19.97894,19.09766,18.46008,0.5186899
41358,23.28712,24.38677,21.96978,20.67228,19.76462,0.8085672
79657,20.09146,19.8267,19.68641,19.48308,19.32665,1.934399
55730,20.44305,18.58127,17.53971,17.08929,16.77751,0.1683829
8375,24.34182,19.94832,18.19811,17.52897,17.07816,0.3513348
31846,25.17366,22.10556,20.69311,19.73051,19.12099,0.4303614
88037,24.62168,23.00408,21.55448,20.34631,19.6073,0.7088206
56347,21.86844,22.73311,21.85237,21.50708,21.21957,0.7253953
76869,22.68785,19.80784,18.15336,17.54702,17.18612,0.3017929
93022,23.13631,22.89373,23.18487,22.16325,21.84421,1.033347
47297,24.69967,21.77533,21.35175,21.0469,21.15086,-0.001117496
59161,16.16273,14.90795,14.90908,14.96585,15.00661,-8.239494e-05
78544,19.25906,18.30982,17.94924,17.80583,17.7814,-0.0002047246
21648,24.15149,22.94406,21.32108,20.72553,20.26652,1.734312
28955,21.08061,20.12385,19.81167,19.65434,19.5825,0.000664951
69040,25.71986,22.74537,21.01584,19.83934,19.24784,0.6059282
36356,24.66823,19.9675,18.52022,17.84499,17.28176,0.212461
3354,20.599,20.04281,19.87903,19.60263,19.45537,0.5707442
92635,20.35078,18.79479,17.37623,16.85148,16.48084,0.2102038
34085,24.45243,24.17859,22.01033,20.87039,19.75434,0.6412748
80088,22.15843,21.78507,21.56503,21.46575,21.49684,1.478896
18938,23.67541,21.61018,20.1407,19.30104,18.81563,0.5601699
47616,21.49357,21.23764,20.87551,20.70518,20.35452,1.452801
89048,19.85691,18.82003,18.42417,18.23208,18.17594,-0.0005108427
21854,21.12011,18.88159,17.63246,17.15329,16.81396,0.1834581
26355,23.49343,21.5675,19.70941,18.9085,18.35588,0.4484279
10953,20.14694,19.34246,18.86761,18.71465,18.44333,0.8460308
59780,22.00098,22.2739,21.02114,20.07921,23.13338,0.4201198
33942,22.43913,20.74726,18.995,18.25953,17.84817,0.4089954
85519,25.36656,21.00673,20.07504,19.09926,18.68917,0.6704752
55085,18.19535,16.37671,15.51872,15.11142,14.797,0.05962769
47583,22.44206,20.32858,18.69293,18.08274,17.65551,0.2967049
21129,21.86842,21.86913,21.91569,21.51502,20.8752,2.837399
33047,25.07236,21.78794,20.24067,19.45811,19.32712,0.4444223
92654,25.85405,22.88501,21.05205,19.93618,19.47689,0.5304374
55112,20.95558,20.40576,19.86697,19.68827,19.56769,1.126227
94991,21.76691,22.0643,20.9436,19.73585,19.20014,0.604839
35570,20.81757,19.68534,19.29569,19.04702,19.03714,0.1130526
37283,22.68017,23.08037,23.13429,22.08833,21.91452,0.8445871
72453,26.00756,22.3341,20.80815,19.67376,19.01605,0.5670767
45582,23.29878,21.31627,20.44518,19.66389,19.16467,0.6282341
68355,20.37779,17.58661,16.19531,15.53096,15.49112,4.921918e-05
94274,20.00291,20.09176,19.80658,19.83476,19.83986,1.106852
8183,20.39751,18.53788,17.31935,16.81069,16.43902,0.1686334
54300,25.65619,23.03315,21.05657,20.03119,19.3448,0.5272859
51724,20.8978,18.97249,17.55107,17.04105,16.66871,0.2371732
63242,22.54393,21.80924,21.6664,21.96815,21.74489,-0.0008305752
33115,24.69111,22.80939,21.2091,20.02423,19.48951,0.5398152
9140,26.32599,21.16759,19.29663,18.65633,18.2262,0.3919003
92181,21.47497,19.33962,17.84562,17.31222,17.02859,0.2741653
13801,20.82537,20.3578,20.34299,20.18805,20.08681,0.7001868
88736,22.13996,21.57415,21.02393,20.61602,20.42589,1.500489
17594,23.88003,22.33587,20.57912,19.53245,19.08432,0.6098392
14636,20.60591,18.65819,17.46081,16.98232,16.59193,0.1765009
89695,26.46533,22.68425,21.42918,20.20877,19.55436,0.6836738
58113,24.30407,21.89802,20.30517,19.47766,18.96931,0.4809817
76167,19.5344,17.41613,16.43813,16.01219,15.64656,0.08631853
29747,24.19251,22.94719,21.16066,20.0267,19.25153,0.6445174
3556,22.22492,21.22277,20.90701,20.65944,20.49978,-0.0006262818
62692,19.91522,19.65707,19.81973,20.10779,20.53073,5.655362e-06
5467,23.14969,21.12206,20.8053,20.73515,20.54327,-0.0006736044
17742,24.41347,22.4263,20.63916,19.46825,18.87721,0.5660345
87417,23.24201,22.38398,21.50858,20.9908,20.6823,0.8164349
42792,18.23243,17.0022,16.6408,16.49817,16.47177,-8.802437e-05
40618,23.23533,21.86618,21.74461,21.89523,22.37467,0.0002870361
42338,20.5615,18.38226,17.29749,16.85543,16.50461,0.1370023
460,23.83581,23.31765,22.12361,20.71259,19.59061,0.7668843
79266,20.31457,18.77555,18.19711,17.98982,17.87929,-0.0002432474
62472,18.66371,17.72807,17.28325,16.93557,16.7984,0.09619566
29524,22.42898,21.77214,20.6834,19.81947,19.91206,0.6521321
20284,23.14432,22.0998,22.0105,21.49187,21.28699,0.9684388
73912,20.36472,18.59048,17.47272,16.98327,16.64154,0.1826416
27063,19.34855,17.74532,16.82878,16.4015,16.05137,0.1240526
11983,20.39301,18.65144,17.72228,17.24612,16.90132,0.1128769
19777,19.61337,18.36613,17.66781,17.19479,16.95193,0.0854832
25097,23.70188,21.30997,20.18594,19.68672,19.44701,-0.0004614296
76543,20.0718,17.81416,16.78858,16.42097,16.1558,-0.0001186608
63890,23.32775,20.42554,18.73163,18.17264,17.78623,0.3255499
92439,22.17699,20.82549,19.10549,18.449,18.09246,0.3659901
41863,25.81427,22.00536,21.1682,20.96959,21.26495,3.044436
4560,21.42492,20.8201,20.54859,20.58424,20.19145,-0.001018004
90740,24.14255,20.45715,18.71132,18.10993,17.72581,0.3632708
99067,20.052,18.56218,17.62337,17.20354,16.94293,0.1539351
68870,21.60563,20.51547,20.56559,20.4038,19.88496,2.257375
55151,20.83161,20.62313,20.50168,20.61146,20.50174,0.9174383
49038,21.10615,21.13027,20.95117,20.56122,20.77492,1.882468
34023,21.8279,21.57563,21.10975,20.6444,20.57558,1.870884
37188,22.94798,22.45776,20.32488,19.34374,18.90692,0.5133693
62962,16.11291,14.43541,13.70248,13.32713,13.05494,0.01859772
72426,20.7308,18.85235,17.93624,17.51416,17.19201,0.08092999
23181,22.94971,21.65203,19.92947,19.05958,18.81141,0.4713809
51639,19.97574,19.60572,18.98741,18.73677,18.18468,0.288622
70391,19.94732,17.84153,16.65209,16.16299,15.79612,0.1550121
83357,22.67152,19.87169,18.82022,18.52065,18.30906,-0.0002613188
86152,24.02341,21.79297,20.34506,19.40381,18.9752,0.519956
20549,21.3496,20.44888,20.29228,20.07673,20.09313,-0.0003157536
13575,20.93607,19.709,19.29705,19.10723,19.0634,0.0007207425
58518,23.16743,22.40919,20.72788,19.66018,19.11103,0.5406846
28455,22.48542,21.62254,20.25691,19.32961,18.81824,0.6193613
72759,21.89617,21.48338,21.2472,21.13031,20.9589,1.597519
63178,22.7556,20.31393,18.76117,18.12348,17.6755,0.287496
70962,24.92942,24.80278,21.40406,20.12893,19.69477,0.6814774
8713,20.48124,20.1586,19.9721,19.75688,19.62883,0.5328879
14793,19.12873,18.17958,17.95441,17.8771,17.678,-0.0009585693
48078,24.99555,22.14993,20.49181,19.48377,18.95271,0.4823152
87207,23.59411,21.99834,20.14716,19.35821,18.82682,0.4560971
24079,21.23257,20.28969,20.54507,20.61016,20.6844,-0.0002455583
24808,19.59593,17.23871,16.06878,15.58309,15.2482,0.1481527
34266,21.36475,21.4384,19.69842,18.85725,18.55781,0.4790511
59882,19.26725,17.48654,16.50143,15.97403,15.56324,0.06321109
53290,25.95004,21.19895,19.30021,18.53796,18.10403,0.3864962
73059,22.02864,22.49551,21.04707,19.70878,18.84502,0.7463005
56282,23.34187,21.93612,20.37952,19.7841,19.43955,0.3630503
49526,21.60759,19.21249,17.80143,17.21964,16.80457,0.2482693
82506,23.13021,22.35831,21.0005,19.73823,19.65898,0.6636547
18979,19.29296,17.27321,16.35756,15.91776,15.53528,0.0766015
96467,20.41435,18.56647,17.51551,17.03328,16.71801,0.1526808
40048,24.56919,21.95735,20.6509,19.66734,19.21134,0.5693412
82792,19.82344,17.82085,16.79572,16.33889,15.95784,0.09188215
69949,24.52235,24.29993,22.18714,20.72952,19.94175,0.7850806
37953,22.87537,22.40082,21.96635,21.86266,21.14538,3.452192
58717,25.94574,22.26774,20.54336,19.41128,19.01301,0.6287569
82339,21.75002,21.05391,20.1882,19.78859,19.70653,0.5435281
59047,18.10821,16.16534,15.28795,14.87127,14.55945,0.06876889
95630,18.14794,17.41666,17.26926,17.04818,16.9566,0.03234634
59367,23.64116,21.94416,21.48785,21.01386,21.45586,0.1117809
14957,20.34428,18.38619,17.4087,16.96875,16.60564,0.1036525
53784,26.02796,21.91333,20.16409,19.22787,18.61663,0.5218801
69525,25.60441,22.22216,20.65402,19.58783,19.04528,0.5985094
15841,24.1917,20.6694,18.82814,18.15071,17.77818,0.3484887
40516,22.7007,22.01798,20.34979,19.40327,18.91492,0.4891066
59285,23.83521,21.13501,20.06181,19.16023,18.56329,0.6019623
50067,26.28256,22.10568,20.51727,19.74482,19.36206,0.4497706
41934,17.47434,16.21861,15.73577,15.54799,15.46446,5.991253e-07
49959,21.68973,19.40954,17.9163,16.40635,15.53959,-0.0001710865
40027,19.51857,19.2304,18.92053,18.90388,18.86802,0.9406196
5256,22.72725,21.19494,19.5122,18.75247,18.26389,0.4334396
11701,20.28407,19.79688,19.65754,19.68372,19.5104,0.6894197
47943,20.88073,20.16588,19.94279,19.7852,19.79835,-0.0004403495
83684,18.62326,16.71567,15.77567,15.36202,15.02664,0.08268396
3507,21.32967,20.91953,20.64212,20.67092,20.62973,2.535647
3855,26.74326,21.45828,19.94542,19.0925,18.78046,0.4613315
40420,23.54692,21.75112,20.38689,19.49396,19.04107,0.5597982
17967,23.24654,21.54222,19.94255,19.06091,18.52748,0.490276
72861,24.74313,22.08109,21.32452,20.57034,20.64648,0.6193352
84020,19.35933,18.24209,17.76088,17.58007,17.56303,-0.0001453609
67885,20.40631,17.84732,16.82009,16.46671,16.3084,1.545378e-05
926,20.14651,18.33393,17.16945,16.66585,16.28489,0.1475644
8251,20.32301,18.68334,17.81043,17.43165,17.13101,0.1084047
44157,21.47255,20.29637,20.16053,19.12698,19.76569,1.395769
29857,24.92447,23.02635,22.02594,20.83474,19.89321,-6.958338e-05
13238,21.75931,20.59475,20.34945,20.03026,19.55657,2.302621
2718,22.16628,21.02733,19.8714,19.26089,18.92031,0.232559
27421,25.58905,21.66143,19.99897,19.19424,18.82244,0.52038
99450,19.09019,17.80164,17.00761,16.5581,16.28712,0.1595093
98414,20.07385,18.91839,18.58356,18.60675,18.39802,0.0001014138
17707,23.2261,21.40888,20.6121,20.31997,20.19196,0.0001451267
28601,21.6231,19.27909,17.90517,17.37054,17.04383,0.2352823
53048,22.53102,22.57587,21.28312,20.30837,20.39779,0.7946408
44242,25.33273,23.21745,20.4991,19.45957,18.87686,0.6180463
78135,24.36414,24.36406,22.93062,20.35166,18.84962,-1.20767e-05
75958,19.92653,18.33726,17.36407,16.94983,16.58119,0.1846391
49536,19.85559,18.04325,17.06779,16.67063,16.3124,0.110894
76657,21.86171,21.94377,22.17601,21.7459,21.77385,1.9754
61173,23.48473,21.6535,21.26349,20.74796,20.34917,2.979444
58740,22.82996,20.843,18.93617,18.32686,17.90996,0.365767
90613,22.10268,22.07211,20.37899,19.36428,18.6978,0.5629584
19260,19.24053,17.57752,16.80169,16.37655,16.05339,0.06960491
66724,22.99771,21.68651,20.43346,19.69973,19.49825,0.2403775
90549,19.92303,17.98329,17.0557,16.62699,16.31639,0.06786246
49154,24.93831,22.60011,20.54824,19.34865,18.82106,0.5999115
15477,21.24968,19.82799,19.56804,19.3691,19.34396,2.909008
18072,20.36975,20.22414,19.98277,20.0442,20.22777,1.147744
7780,22.83025,20.39233,18.75002,18.17313,17.82253,0.3501311
47237,20.93895,19.91341,19.60595,19.46206,19.25564,0.0003630245
47393,21.37551,18.89285,17.81823,17.38904,17.13816,5.999294e-05
58106,20.72765,18.92032,17.5862,17.05383,16.67618,0.2011095
64376,22.20325,22.01333,21.66407,21.59577,21.53001,1.790321
73350,17.51492,16.28568,15.79778,15.50467,15.30386,0.04395854
48818,22.90592,21.31617,20.39304,19.40534,18.90093,0.6940784
27218,19.3681,18.30329,17.89417,17.73089,17.68218,-0.0004683009
93516,21.88023,19.99467,18.25973,17.64005,17.24672,0.3199917
29646,22.02327,21.97948,21.58813,21.60136,21.35675,1.022034
989,25.08284,22.02078,20.81946,19.9622,20.11484,0.2129567
23676,20.58478,18.4316,17.10206,16.60784,16.21522,0.1880068
69638,22.81704,21.62938,20.92593,20.33202,20.23863,0.7003722
21894,23.09693,20.46073,18.81208,18.19836,17.7788,0.324788
72606,21.68206,21.15235,20.72409,20.28001,20.34541,1.832203
1818,21.19278,20.67703,20.6403,20.36532,20.34053,1.592361
94468,22.21286,20.83748,19.3503,18.58725,18.11377,0.4642181
79911,23.37164,21.72477,20.12282,19.32607,18.93426,0.4836631
87882,24.6707,20.96355,19.28129,18.6078,18.17735,0.3391757
92779,23.3824,22.82059,21.89326,21.89528,20.76935,0.7822456
83914,21.7669,19.4096,18.04492,17.50073,17.12057,0.2103892
93343,22.67082,21.86554,20.89818,20.45174,19.90958,0.3783238
99199,19.49681,18.2068,17.65115,17.24152,16.98276,0.08247037
7475,19.92955,18.58801,17.77092,17.34019,17.0276,0.1139635
20196,25.11468,22.33306,20.61135,20.9199,20.49,0.253005
9141,20.92189,20.68447,19.15129,18.39921,17.93863,0.539483
31955,18.68039,17.79998,17.49889,17.38607,17.41743,0.0002996016
63613,23.82364,22.33393,20.47211,19.62387,19.00691,0.4803711
59167,22.79785,21.05651,19.2558,18.50639,17.9996,0.3800772
21201,21.83647,21.70195,21.61525,21.58235,22.06749,1.928071
57779,21.03962,20.29352,20.21469,20.17791,19.80178,2.360639
3147,22.6358,22.6691,22.49276,21.60714,21.64351,0.827279
18496,23.64439,22.24303,20.82402,19.81182,19.48905,0.570771
56328,20.73016,18.903,17.97248,17.47113,17.10935,0.1721566
69756,19.77442,18.67758,18.30312,18.14639,18.06476,0.0005603648
15911,19.82064,18.00263,16.95123,16.47976,16.08761,0.1219352
62746,25.41988,21.06289,20.61019,20.06185,19.81345,3.042258
32466,22.31181,21.38419,20.39981,20.06955,19.8055,0.1488205
3292,23.88532,22.4763,20.88995,20.0616,19.80504,0.4416806
54872,19.90861,17.94102,17.04152,16.62271,16.2836,0.07423363
37636,19.37804,18.23388,17.62286,17.29054,17.12901,0.1181579
94951,22.2767,21.69067,19.79399,19.07228,18.56774,0.4288662
12618,23.26438,22.23138,20.63661,19.65411,19.26308,0.6013116
29478,25.43975,23.05596,21.73424,20.52918,19.86113,0.9361013
65145,21.37738,19.59908,18.81953,18.4933,18.39115,-0.0001801745
26569,24.51894,22.28436,20.53048,19.53502,19.14187,0.493534
30754,22.8965,20.47723,19.00645,18.29839,17.85844,0.0001826924
22288,25.36183,20.64577,18.87009,18.15652,17.80928,0.3734149
