,uv,green,red,near_infrared,infrared,redshift
46986,23.03452,22.27482,20.74249,19.8053,19.35192,0.5125697
12133,23.47908,22.4747,20.83716,19.91892,19.70736,0.5598561
8637,22.31727,21.61967,20.87753,19.96396,19.6488,0.641885
32719,22.96426,23.48324,22.37061,21.30292,19.94358,0.7563741
30368,25.50482,22.25023,20.65051,19.74645,19.35454,0.4831642
85286,23.98464,24.44917,22.29003,21.02429,19.94419,0.8174814
85297,23.07792,23.0352,21.0926,19.99173,19.46211,0.6339337
61349,22.8167,22.87728,21.58669,20.45785,19.74036,0.5969354
98886,25.25255,22.40081,20.64283,19.61885,19.02035,0.5321315
17757,22.95964,20.90786,19.45979,17.90523,17.06648,8.099063e-05
26595,20.80304,18.82466,17.81946,17.40052,17.07249,0.1180065
16811,22.38448,21.77771,20.50329,19.5496,19.25573,0.589927
49754,19.80386,18.84711,18.43461,18.23007,18.16514,0.0004633207
69531,20.4234,19.25745,19.36317,19.50048,19.59684,-0.0007614458
36447,22.78885,21.00456,19.32155,18.7427,18.32455,0.3474269
48250,25.87693,22.48129,20.87709,19.89702,19.31812,0.5004641
36200,21.35229,19.75326,18.93175,17.99062,17.57955,0.6199826
48646,20.67946,18.56787,17.55845,17.12743,16.78945,0.1236066
80734,20.39669,18.64835,17.68159,17.2629,16.92938,0.1278366
13761,19.81473,18.38358,17.50904,17.0815,16.81343,0.148188
95854,24.21837,23.8967,22.74599,21.93575,21.67068,0.7429236
83118,23.03627,20.56716,19.12441,17.97224,17.32504,0.0005047427
52479,21.40787,19.76097,18.94227,18.56569,18.30718,0.04646431
1712,21.87787,21.3571,20.27615,19.2744,18.54815,0.5632384
91279,26.08109,24.60718,21.79033,20.62855,19.74499,0.7033975
24817,23.49599,22.73066,22.0538,21.82272,21.23873,1.175083
4170,20.58387,18.75192,17.70398,17.27459,16.91612,0.1361325
78827,26.12135,20.78086,19.04346,18.37686,18.07625,0.3179328
53622,21.5931,21.51071,20.50536,19.67965,19.48121,0.4354829
8990,24.90063,22.24827,20.61124,19.61672,18.89299,0.5691353
69365,23.87742,20.62174,18.77898,18.15213,17.83031,0.3513632
71634,17.05866,15.48332,14.8525,14.66178,14.57802,-5.773405e-05
53454,22.48279,21.23153,19.92219,19.01579,18.61997,0.6209016
52623,21.06961,20.02779,19.42686,19.1472,18.86926,-0.0005895919
90867,20.3311,18.65549,17.56364,17.10495,16.75589,0.1741918
78295,19.24368,17.32125,16.32741,15.87662,15.53366,0.1091615
79033,23.47527,21.65102,19.70383,18.8911,18.20594,0.4076034
72341,23.931,22.42559,20.82313,19.72895,19.24891,0.5107328
3207,22.19939,21.54025,21.31052,21.37086,21.25963,2.467339
45542,20.87095,20.68534,20.35492,20.27763,20.1367,1.360699
53034,23.53149,22.31561,20.90947,19.96066,19.58481,0.5521486
79504,21.49107,21.36685,20.83364,21.03025,21.46532,1.159752
90669,18.37407,16.59122,15.73167,15.30866,15.00042,0.05340699
91781,24.57232,20.87359,20.46824,20.37815,20.03644,-0.0008435884
70707,22.94885,21.1596,20.79857,20.53511,20.45455,-0.0009868124
72556,25.86884,22.51246,21.35825,20.45411,19.7401,0.5152986
19186,22.10388,22.2923,21.91684,21.64951,21.35736,0.3062452
29097,22.28126,22.59728,21.94855,21.63484,21.67823,1.251908
85511,21.65067,21.52358,21.4865,21.38996,21.40352,0.00242414
990,24.36143,22.13308,20.32206,19.73505,19.60954,0.3656437
9443,24.63466,20.46056,19.70486,18.91073,22.82691,-2.633231e-05
90472,23.03572,20.31871,19.15049,18.7395,18.48047,7.719112e-05
21480,20.28485,18.42125,17.42884,16.9886,16.60859,0.1167891
99653,20.64195,19.30087,18.66816,18.34347,18.04555,0.102664
65658,21.51571,21.16652,20.71158,20.75513,20.59993,1.134496
35976,21.93656,20.65187,20.12953,19.85849,19.60574,-0.0001258318
80518,19.80148,19.41558,19.22915,19.16463,18.90286,2.535236
2074,22.63742,21.59418,20.27161,19.48557,19.25477,0.4439639
82962,22.98276,22.76591,20.73874,19.67777,19.21421,0.5664597
60809,23.74852,23.31877,21.90608,20.70597,19.91669,0.0001901341
35671,22.76579,20.95804,19.28507,18.56019,18.21443,0.4097274
97078,21.96795,21.45581,21.07166,20.5643,20.56891,1.711128
46280,23.6038,20.59958,18.77077,18.18932,17.81042,0.3226568
20688,20.16708,19.82304,19.78868,19.52584,19.39456,0.5695614
77460,19.33142,18.36811,18.04891,17.92382,17.84156,-0.00131268
87931,21.31572,19.14751,18.05425,17.63888,17.4027,-3.241274e-05
51651,23.37791,22.32098,21.4567,20.68529,20.22648,0.8698113
8422,24.22158,21.51597,20.18888,19.65491,19.14146,0.2969945
25940,25.25771,22.45773,20.6618,19.81512,19.41582,0.489628
79996,20.30002,18.7915,17.78136,17.3169,16.97376,0.1309708
89708,20.64863,18.70472,17.62957,17.17096,16.92131,0.1500777
94021,23.64394,19.74599,18.16978,17.58671,17.24201,0.2911371
4438,26.648,22.85795,21.07606,19.81504,19.15377,0.6578527
50091,19.73378,18.00066,17.2465,16.95322,16.57915,0.01612693
84982,16.25744,15.15722,14.86675,14.892,14.78792,-7.115129e-05
37591,23.31871,21.15159,19.6507,18.84655,18.48865,0.0001654608
28233,25.3795,22.92034,22.15025,21.76241,20.9862,0.9412159
36760,25.11285,22.79859,21.1188,19.99475,19.65956,0.56446
83213,20.39137,18.11806,16.8213,16.32075,15.94112,0.1805099
43611,21.54597,20.94063,20.85185,20.86505,21.07362,2.27008
59111,21.96247,19.75023,18.32795,17.75585,17.32579,0.0
47890,21.30976,20.78503,20.72932,20.72736,20.54529,0.7744471
92352,24.71183,22.06205,20.30462,19.44217,19.01767,0.4806794
47634,25.1378,21.88007,20.06078,19.13577,18.69164,0.5173513
34762,21.934,21.12963,19.35694,18.71889,18.29259,0.2794328
98701,18.60309,17.51436,17.04339,16.99115,16.84537,0.0001221239
10797,22.12476,20.89004,19.04529,18.40595,17.96585,0.3669033
76871,20.31312,18.4695,17.56231,17.12853,16.81985,0.08953127
49364,21.6579,21.15224,20.97225,20.98962,20.50933,0.7719384
7589,22.82213,21.50988,19.62714,18.95853,18.60169,0.411269
1662,24.66665,20.6735,19.71057,19.66529,19.73306,3.720053
28675,20.40244,20.17795,20.18695,19.99213,19.90848,1.641835
57731,21.77172,20.42326,19.73735,19.51946,19.35486,-0.0002436808
12629,19.88023,20.06068,19.62041,19.51642,19.56746,1.245862
49031,24.45877,23.2228,23.34477,21.86112,21.56336,0.7932092
53124,22.62743,22.20188,21.4758,21.49336,21.23252,1.040373
52645,18.56446,17.68443,17.35832,17.2245,17.16883,0.0003274997
69985,25.6347,21.93264,20.52999,19.68227,19.22463,0.5350445
20420,18.35981,17.00564,16.57429,16.44639,16.39296,-0.0002941383
60019,23.89974,21.79222,20.37892,19.5546,19.15994,-6.792851e-05
14201,22.24261,22.205,20.63296,19.48965,18.92346,0.5662015
16583,22.37811,22.66531,21.75694,21.24266,20.91977,0.7735433
98507,19.94699,18.21479,17.1001,16.58647,16.16797,0.1605762
51694,24.52135,22.19508,21.17945,20.03562,19.52379,0.6182055
79864,21.70182,21.0518,20.85587,20.74956,20.42058,-0.0005024339
48900,19.4861,17.44051,16.41461,16.01469,15.65058,0.1190642
86508,23.56542,22.96042,21.82477,21.59503,21.51156,0.2998084
86719,25.12602,23.23843,22.23928,21.80683,21.31571,0.8443716
55233,18.14198,17.14893,16.61689,16.41585,16.19774,0.01775892
26511,22.88197,19.97902,18.39718,17.81709,17.42657,0.2749491
70361,23.52004,20.67315,20.44286,20.52029,20.64906,3.055085
92825,22.24159,20.97421,19.75687,19.3229,18.80198,0.3787621
32554,24.71324,21.61429,19.79663,18.84823,18.43272,0.4797052
12459,20.82068,18.87727,17.75618,17.30638,16.97027,0.1639267
74169,23.23342,22.92129,21.13281,20.2131,19.27665,0.7979573
66653,23.56396,20.3741,18.66913,18.05479,17.72776,0.3830245
34288,21.31237,21.01121,20.85257,21.00444,20.62237,1.015131
74380,21.04692,20.39085,20.10505,19.92082,19.76803,2.225126
21068,21.39338,20.83493,20.27046,19.96802,20.09938,-0.0001567883
16985,18.9917,18.01347,17.55578,17.16493,17.05152,0.08309618
56318,15.795,14.20551,13.47841,13.09324,12.75974,0.03033707
15801,24.63467,22.11676,20.35277,19.15308,19.31604,0.000105541
12152,20.88077,20.77017,20.50737,20.61737,20.30367,1.009641
10603,20.99143,18.85938,17.78083,17.34039,16.9747,0.1286297
64411,27.25452,20.45468,18.86686,18.25383,17.82011,0.3809762
45375,22.78451,20.59437,18.89648,18.30835,18.04461,0.3356989
1733,22.2431,22.10404,20.94965,20.00805,19.47281,0.5954224
1425,25.59961,24.2105,22.02445,20.69534,19.9783,0.7127345
65027,21.1645,20.12601,19.68686,19.58094,19.38261,0.6903474
65324,19.57111,18.77006,18.41491,18.34184,18.33909,0.001423507
53886,21.91139,21.40239,20.24877,19.35949,18.97786,0.4518306
69935,22.15235,21.38998,20.75377,19.75037,19.07362,0.0003131613
24654,23.29526,23.22859,21.7591,20.72911,19.86337,0.7390586
23931,23.89968,22.83323,22.12609,21.45197,21.91372,0.8068101
89939,22.99945,22.30712,21.81526,21.56324,21.12742,0.8275673
44597,19.88122,18.22311,17.20632,16.70136,16.38288,0.1697262
18061,21.06909,20.35689,20.39902,20.3938,20.22169,2.551716
41582,22.9395,22.59567,21.32246,20.10105,19.5965,0.5599514
55885,22.42605,19.7251,18.26552,17.71598,17.37492,0.2520448
19699,22.06424,21.82524,21.69011,21.86996,21.43514,2.304888
91721,26.13226,23.2543,20.94254,19.88039,19.57905,0.5767928
32973,21.97978,21.99354,21.56843,21.58482,20.96192,1.254463
22482,24.40006,22.80552,20.96217,19.82018,19.31467,0.6190903
43935,25.72684,21.42066,21.07385,21.01122,21.15892,-8.532612e-05
39020,22.95092,21.68497,19.84441,18.93659,18.48832,0.4611065
2048,22.34099,22.2376,20.85131,19.85896,19.15798,0.6401532
1360,23.89452,24.07803,22.85078,23.69384,22.94704,0.2834576
69821,19.54195,18.20374,17.57009,17.25214,16.98525,0.1163222
44187,22.60662,21.44709,21.53595,21.55812,21.41981,-0.0003081301
49944,18.78267,17.81092,17.51989,17.33195,17.18791,0.02900837
43324,24.64585,22.35331,20.46262,19.38643,18.85848,0.5789863
11858,21.69009,21.31765,21.28086,21.18155,20.8824,2.663189
50058,20.67063,19.01561,17.86078,17.40117,17.06693,0.2472416
98074,21.3892,20.98875,20.77142,20.80119,20.77629,1.039621
20693,19.52604,19.45825,19.10759,19.09466,19.04886,1.380055
38916,23.29017,20.87416,19.08606,18.45556,18.01342,0.354444
47312,23.28009,21.64587,19.66828,18.95984,18.74589,0.3649707
58035,26.08815,21.13994,19.31185,18.48555,17.98418,0.4221472
56993,21.53576,21.27778,21.00213,20.80024,21.12634,1.600141
49565,21.69914,19.60708,18.17445,17.63392,17.24758,0.2847797
69020,23.68394,24.55724,21.50028,20.17524,19.46392,0.7643738
29431,26.00583,23.77891,23.5988,21.84608,23.33679,0.9127803
83208,21.99994,22.06497,21.71694,21.34336,21.21612,1.645098
90629,25.34519,24.18749,21.4975,20.25314,19.33682,0.7487656
68192,21.32981,21.54306,21.20041,21.20679,21.06989,0.9617766
34838,22.63711,21.14803,19.51321,18.42036,17.92209,0.5433409
6977,21.13783,19.0598,18.06986,17.61607,17.26084,0.08485908
82057,24.1937,24.63325,21.92581,20.68288,19.91383,0.776678
31739,19.95031,18.54786,17.76236,17.40244,17.09189,0.1072749
85051,22.01067,21.67943,21.58374,21.35605,20.98954,1.598365
51046,24.42,22.45136,20.71525,19.87522,19.47611,0.4499579
87550,21.8826,22.69771,20.64617,19.56158,19.17625,0.5988759
10623,19.8815,17.81497,16.80951,16.36833,16.01521,0.1142806
48474,24.45401,20.80963,19.25101,18.18611,17.78402,0.5131764
99279,22.27226,19.23943,17.8577,17.32842,16.96937,0.220948
17028,25.39049,22.87348,21.49835,19.97916,19.1152,0.780489
37929,23.79095,24.82322,22.08347,21.27985,21.35177,-0.0001540699
8019,21.27571,20.50779,20.42731,20.51716,20.07375,2.44313
2153,23.1323,21.67029,19.74356,19.02727,18.37116,0.4001656
40610,23.34928,22.46964,20.84641,19.71733,19.09113,0.5756747
82155,21.49884,20.06161,18.37791,17.78456,17.46069,0.2810686
4952,20.58694,18.87126,17.39855,16.86621,16.55761,0.248178
63728,23.82679,22.12665,20.53302,19.62831,19.22166,0.470399
11559,21.58992,20.95216,20.70816,20.70468,20.38341,2.367894
52451,21.02447,20.99993,20.6536,20.7343,20.39494,0.9577294
80476,20.55823,20.44093,20.25611,20.30565,20.11292,1.01187
85909,25.08093,22.39978,20.65353,19.74965,19.33553,0.448002
76406,17.91653,16.00759,15.0954,14.66435,14.34177,0.06674661
92017,20.33645,18.54638,17.71015,17.34207,17.0216,0.0985174
34204,23.88189,21.28633,20.90856,20.82221,20.72522,6.539519
16390,23.26186,21.02644,19.31002,18.56317,18.15411,0.4117182
22792,21.7188,21.49047,21.49142,21.78912,21.27007,2.32146
1149,21.02955,17.76896,16.16708,15.41735,14.89167,-0.000304567
21259,22.07415,20.78675,20.60283,20.40477,20.18674,3.053352e-05
96860,23.81251,21.75874,20.16733,19.13461,18.45451,3.489594e-05
92811,22.4649,23.24376,21.40545,20.31623,19.66112,0.6411753
38380,18.65972,17.5601,17.45126,17.44717,17.45889,0.0007854906
97428,21.32341,21.06184,20.99042,20.72736,20.91986,2.114196
11697,23.75029,24.32491,21.90739,20.80828,19.70574,0.9428847
37363,26.64634,21.39976,19.6489,18.61663,18.10101,0.5430936
34073,23.70347,21.72635,21.87121,21.55527,22.00313,0.0001622549
67517,22.43193,19.85101,18.22745,17.64192,17.26955,0.2955852
33179,25.65453,22.22939,20.8588,19.87706,19.75961,0.5280479
15128,17.7587,16.86173,16.50753,16.29467,16.14775,0.04155118
33797,25.84722,20.89827,19.12059,18.50074,18.00376,0.368762
69730,22.02115,20.60704,19.9082,19.67074,19.44287,-0.0002398019
6618,18.13068,17.0918,16.3341,15.9667,15.69216,0.08461234
20046,22.8096,21.30037,21.06044,20.65029,20.29336,-0.0005487068
46845,20.90982,20.69101,20.34992,20.24936,20.20263,1.424123
39855,25.07057,20.60511,18.9446,18.33456,17.94164,0.3374821
6011,23.20023,21.01171,19.24666,18.38774,17.9829,0.4638253
12337,22.2984,21.25448,21.22069,21.30125,21.10588,2.568603
68857,19.7272,18.34876,17.4768,16.99835,16.76682,0.2126405
84747,19.26469,18.04733,17.57749,17.37806,17.28261,-0.000132014
23778,18.53753,18.35486,18.11486,17.9146,18.01665,1.519058
2078,19.79256,19.56019,19.28005,19.24887,19.10384,1.056582
70743,25.61317,23.79294,21.41154,20.15399,19.45592,0.7254084
43631,23.22442,22.875,20.8032,19.486,18.91461,0.6438652
45908,22.75379,23.1001,20.49792,19.20566,18.56501,0.6379979
30185,20.66956,20.48904,20.48668,20.0699,20.13189,1.730958
51227,26.16945,22.29732,20.45853,19.4429,19.03215,0.5483763
28695,24.90029,23.02341,21.3438,20.12607,19.6385,0.5966418
15445,23.08974,20.37572,18.70045,18.01389,17.58269,0.3586712
37519,23.25478,21.30639,19.83464,19.25656,18.86956,0.3293281
49001,22.50833,22.07313,20.86448,19.94538,19.59666,0.6910703
14058,23.57241,22.74409,21.87787,21.49593,22.35908,0.9891331
93999,22.78601,21.20152,19.36707,18.7114,18.29941,0.3310087
9802,24.13862,22.43731,21.40711,20.6031,21.01614,0.6330279
18580,17.42253,15.39012,14.49121,14.0741,13.68777,0.04317472
56215,23.4878,22.52523,20.90528,20.01569,19.87329,0.4152713
79838,21.74771,21.57751,21.61299,21.293,21.01582,1.635608
91985,26.43365,23.27632,22.15512,20.57997,19.61206,1.034952
14057,17.7241,16.44122,15.83455,15.42422,15.17363,0.06482423
62176,24.45993,22.54954,21.28228,20.2829,19.40442,0.7651013
76824,23.4561,22.16454,20.35154,19.2835,18.96871,0.5306652
18760,25.11411,23.12219,21.25888,20.0973,19.41268,0.5879337
50181,20.12663,18.29566,17.35432,16.93841,16.58839,0.08529065
66864,22.96988,22.04324,21.62426,21.1151,20.6085,5.778521
59015,23.51674,22.06145,21.93734,21.82169,21.36563,0.3137924
9347,25.81349,22.09956,20.96122,20.07637,19.42936,0.5367848
61379,23.30255,22.89992,22.97262,22.15356,23.25439,1.73432
50014,24.11518,23.96978,23.38264,21.02498,19.48329,0.000114444
31914,26.33376,22.07894,20.17963,19.35175,18.97175,0.4962447
72350,19.592,17.93249,16.98213,16.52932,16.17196,0.1281946
26974,21.98313,22.3377,21.39813,20.48905,20.08058,0.6043726
6374,20.90798,20.31005,20.11746,19.98782,19.80893,0.7068915
87444,25.93704,21.9874,20.31972,18.76836,17.98804,-5.622331e-05
66678,19.0954,17.81773,17.25816,17.02979,16.92854,-0.0008563214
56511,19.52274,19.25198,19.16196,18.88745,19.00226,1.58063
22594,20.80761,18.65604,17.40848,16.88734,16.55702,0.1841264
85915,25.06957,22.35748,20.26306,19.28823,18.8318,0.4958109
14282,24.55592,21.38796,20.84857,20.72937,20.75218,-0.0009272314
67454,25.13088,24.26488,21.84743,21.17116,20.55022,8.624877e-05
59418,22.47894,22.35826,21.58579,21.08016,21.60767,0.7983423
69559,23.99186,20.79005,19.29567,18.37325,17.8945,0.4842275
84576,26.69656,22.97996,21.25724,20.1263,19.5686,0.6783406
29197,20.84643,18.36488,17.10122,16.58724,16.30461,0.000188365
83191,26.15458,21.45413,19.85754,19.09273,18.7413,0.3804479
18392,19.34015,18.02503,17.34448,16.93177,16.69123,0.05142781
52984,19.30516,17.87141,17.06841,16.62037,16.41175,0.1332241
64560,21.9887,19.21828,17.79075,16.76862,16.20058,9.572708e-05
25282,20.19513,18.03977,17.02726,16.60369,16.24897,0.1102872
83229,19.3639,18.96955,18.97849,19.11656,19.26493,0.0001074456
59773,22.18393,21.78604,20.19742,19.03939,18.62278,0.6075866
76664,21.27456,20.95901,20.86912,20.76178,20.3659,0.7283469
63784,23.41119,21.35553,20.05849,19.99687,20.12966,3.65871
87160,21.39908,20.25892,19.99282,19.83807,19.80198,-0.0007981311
47652,19.25736,18.16805,17.55929,17.23198,17.01157,0.1590228
73679,21.33968,22.37389,21.65915,21.03732,19.80825,1.067233
34936,20.15873,20.13994,19.94491,19.77191,19.58403,1.992924
89831,19.65495,17.94264,17.32257,17.08842,16.95236,1.138422e-05
44515,24.17277,21.25239,20.84299,20.81509,20.62927,0.0001267223
1729,21.68397,20.91688,20.77073,20.6142,20.77691,-0.000407111
44657,19.51487,18.50535,17.9538,17.5975,17.45721,0.1785108
28593,20.95505,20.69128,18.95963,18.11192,17.72449,0.4870653
6864,25.40975,21.67869,20.15257,19.25341,18.73126,0.0001209061
28544,23.40411,22.3618,20.93532,19.85429,19.37887,0.6597734
53273,21.06052,19.17515,17.86196,17.33978,16.95333,0.1973772
13460,17.06688,16.13332,15.83756,15.72546,15.69523,0.0001133634
69218,22.44667,21.40541,19.84862,18.91039,18.40888,0.4766832
73624,19.10299,17.78145,17.26391,17.08638,17.06045,0.0003333614
6603,19.55893,18.11406,17.55365,17.37938,17.29879,7.983564e-05
62518,19.86287,17.87936,16.89942,16.35501,15.98067,0.08975108
16505,17.89121,16.60621,16.15284,15.83066,15.66146,0.05005276
20498,23.17325,23.30669,23.19276,21.98765,21.68925,0.9713324
8505,22.38462,20.61009,18.82897,18.15585,17.64591,0.4345625
52056,19.59979,18.22955,17.40499,16.80031,16.48452,0.1025543
63228,21.5864,20.55175,20.23587,20.0559,19.85227,-0.0003314501
61876,21.88567,21.33807,21.38494,21.32996,20.95294,0.0414849
83736,21.05672,19.34282,19.05695,19.04068,19.06025,3.249943
64010,21.49617,20.97623,20.81431,20.75654,20.41032,2.43763
66738,24.93223,22.74402,21.05659,19.73397,19.06524,0.6777265
91862,23.00268,21.62874,21.1675,20.40907,19.51193,0.9496324
17325,24.63466,21.5407,20.37904,19.56839,19.5609,0.4283121
68734,16.64281,15.71798,15.41323,15.29759,15.26582,-0.0008312168
10943,26.01511,21.20339,19.22049,18.47638,18.18712,0.3846394
83790,23.08121,22.17155,20.89841,19.89582,19.21849,0.5930234
84887,22.79362,22.14391,22.01393,21.98208,21.31116,2.463926
21299,22.15018,22.00657,21.62997,21.81032,21.24816,0.4312653
40937,22.08864,19.59128,18.66645,18.43687,18.12378,-0.0002179667
650,21.19274,21.22865,21.00375,20.95184,21.30767,1.297471
51566,25.71987,22.93459,21.38097,20.14589,19.637,0.6553046
98815,25.68793,23.49944,21.70729,20.64234,19.6547,0.5530576
47883,23.13035,22.54721,21.28654,20.25109,19.53272,0.584183
45486,23.67227,21.6972,19.99374,19.33922,18.94978,0.3723096
61590,22.38365,20.88148,19.03976,18.40637,18.09175,0.3605782
58261,21.65638,21.02165,20.82163,20.8074,20.77864,-0.0003102713
91477,20.98533,21.01113,20.90099,20.55846,20.36865,1.849233
34985,25.29708,21.32073,20.12468,19.3743,19.01085,0.5103361
83215,18.86795,17.77215,17.28451,17.09271,17.02695,8.062482e-05
38353,20.32087,18.88344,17.8545,17.37572,17.0184,0.192786
382,21.10217,20.71082,20.44927,20.40355,20.20131,1.040037
35813,19.90371,18.17488,17.3158,16.88946,16.54821,0.1242406
69568,20.96428,19.74944,19.20229,18.96653,18.8622,-0.0003078927
46905,21.37126,19.37628,17.90711,17.34644,17.00176,0.2453913
63578,20.38762,19.90446,18.9883,18.61038,18.12718,0.3536748
94478,24.26133,21.60398,21.29666,21.13237,20.887,0.0004192269
11460,20.5271,18.42532,17.52784,17.1598,16.92138,-0.000269322
5623,18.22597,16.71659,15.986,15.60437,15.20944,0.02731059
20522,23.72733,21.14088,19.59554,18.82021,18.39648,0.4474595
2884,19.57785,18.15289,17.58874,17.377,17.2719,-8.722781e-05
54994,21.62698,20.69555,20.52154,20.44581,20.35902,2.650293
38300,19.45926,17.92574,16.90197,16.44072,16.14304,0.1771738
8312,21.99149,21.29132,21.13215,21.29755,21.29672,-0.000110404
34029,18.4494,17.27362,16.78936,16.55766,16.4598,-0.0006763015
49525,22.26414,20.46433,18.77571,18.22361,17.85662,0.3009003
37959,22.92221,21.33028,19.5317,18.79009,18.42606,0.3163556
37448,20.42868,19.06017,18.3053,17.91323,17.70354,0.1314614
60594,19.19476,18.2466,17.87805,17.44769,17.42485,0.07791383
68189,22.26459,21.59789,22.23629,21.87312,21.94517,0.04161621
44770,23.85206,21.78575,20.14707,18.93336,18.48782,0.711619
35501,22.266,21.55791,19.77597,19.0048,18.62343,0.4847282
84114,25.10771,23.56567,21.85226,20.74054,19.84013,4.009043e-05
837,25.62583,24.89984,21.78113,20.59637,19.84414,4.576906e-05
87232,19.31697,19.3214,19.43472,18.96141,18.96738,1.87176
2752,19.06716,17.20977,16.27894,15.85819,15.53006,0.1120439
68698,21.44525,18.88675,17.53736,16.99433,16.58421,0.2121841
49327,20.46634,18.8707,17.83428,17.40665,17.11283,0.1394614
3138,17.62808,16.22809,15.67356,15.46072,15.33882,-1.713977e-05
70407,18.58541,17.67873,17.37302,17.25967,17.22394,0.0001498767
81758,22.04954,19.59413,18.20541,17.33136,16.82922,0.0001145583
88266,20.76551,18.61335,17.68401,17.24273,16.8748,0.07486124
43464,23.38804,21.59052,20.23691,19.16331,18.6792,0.6595249
45503,22.79608,22.33718,20.53333,19.60728,18.99046,0.5049492
3386,21.09813,20.36499,20.19553,20.09903,19.75131,2.676254
2435,20.61148,19.52345,18.94174,18.66265,18.63731,0.1846159
31309,23.32158,22.46409,20.87118,19.74282,19.31549,0.7543074
29378,21.06906,18.46998,17.30408,16.89255,16.65756,-9.786356e-05
54821,19.68732,18.10357,17.40885,17.14968,16.96573,0.0001158447
14412,19.65876,18.34041,17.36678,16.83989,16.54119,0.2206836
72305,24.63465,20.93306,21.19793,20.55153,20.48325,2.986724e-05
21708,22.81105,25.64877,21.8265,20.63228,19.8615,0.6358266
29898,19.89887,19.14057,18.59358,18.21778,18.02938,0.1672902
51496,22.03259,22.19083,21.75699,21.51645,21.63872,0.2966707
86470,21.46967,19.37395,17.90397,17.38886,17.0195,0.2585993
7005,22.64087,22.60342,21.31179,20.73911,20.20996,0.8977683
21735,25.87249,22.45903,20.87838,19.46569,19.00394,0.6593406
89712,19.14924,17.97642,17.49716,17.2272,17.11361,0.05742216
59270,24.13874,23.60521,21.41803,20.05384,19.61556,0.6078164
34281,18.39169,16.88556,16.09291,15.66807,15.35816,0.04070802
9310,20.37296,18.32154,17.35423,16.93231,16.58781,0.09404851
95520,23.04901,23.82037,21.8701,20.62541,19.73807,0.7809905
63624,22.40996,20.97913,19.0833,18.31362,17.99099,0.4476169
64223,22.57783,21.85748,20.72578,19.86329,19.59529,0.5093416
93945,26.43704,23.36893,21.3806,20.13916,19.34396,0.7941588
41226,24.25226,22.26359,20.82716,20.86926,20.996,3.813973
77802,17.8587,16.04856,15.07306,14.58383,14.22274,0.07202049
38261,23.40708,22.28734,20.6093,19.6647,19.45166,0.5312188
361,27.16486,20.21205,18.55799,17.90797,17.5325,0.2954488
85700,22.24355,20.34456,18.71032,18.05462,17.57178,0.3118171
19017,26.06422,20.96001,19.26723,18.60537,18.17496,0.4304304
2302,26.41918,21.19953,19.38311,18.76199,18.33155,0.3860812
60650,26.36595,22.34018,20.31256,19.34636,18.71092,0.4950027
92135,23.37754,22.16894,20.46881,19.83758,19.61084,0.3985973
56472,22.09481,19.34655,17.77887,17.20521,16.77065,0.2414125
40967,22.31341,21.83969,20.43732,19.60394,19.27134,0.5031935
20490,22.79833,22.86443,23.29931,21.97012,21.90846,1.013894
75827,21.17514,20.48002,18.81349,18.21713,17.9082,0.3384173
13063,26.55596,22.09326,20.20095,19.0002,18.51997,0.6228759
73330,22.73843,21.6016,20.30587,19.47866,19.08181,0.5511209
13984,22.13023,20.2772,19.98086,19.91526,19.80381,-0.000104044
67882,23.8464,21.5842,21.29771,21.30427,21.23319,5.780985e-05
37236,25.80171,22.32028,20.62107,19.67717,19.19965,0.4952803
59219,20.84929,18.56062,17.5294,16.97732,16.70489,0.09550372
60916,22.08593,21.60578,21.08936,21.08847,22.33852,0.04247766
83752,18.79351,17.83704,17.52264,17.39829,17.3774,-2.755972e-05
26741,25.0301,23.79241,21.48902,20.47543,19.81643,0.5957313
75384,25.43231,22.66973,21.4349,20.29699,20.23171,0.5376644
81058,22.22049,22.0709,21.23163,21.00901,20.83056,-0.0008099879
52621,26.87494,22.257,20.72742,19.76457,19.27748,0.5179523
22627,23.58793,21.94223,21.71739,21.49704,20.96766,2.596433
68809,20.22064,19.95262,19.83455,19.69503,19.33712,2.164124
78662,22.04819,20.2508,18.67372,18.04112,17.63169,0.3138261
54309,23.80857,20.97349,20.46577,20.15973,19.8816,-2.441814e-05
87327,23.5378,22.94528,20.837,19.83457,19.39663,0.4963081
74924,22.15043,21.22017,20.14071,19.38606,18.92429,0.5905075
78656,22.89046,22.60523,21.13825,19.78356,19.34299,0.5957365
22897,19.88248,17.90422,16.87239,16.3771,15.97556,0.09401021
32641,16.6162,15.62972,15.33587,15.24608,15.21497,-0.0004815724
71582,24.87275,21.98096,20.39677,19.30874,18.84189,0.5324136
67487,24.54432,21.95151,21.75772,21.68584,21.5344,0.1378741
51065,23.73612,23.04452,23.02546,21.74701,22.05839,0.9627461
45419,22.01209,20.24137,19.10635,18.59068,18.29974,0.1463289
70125,20.88881,20.83011,20.82624,20.65001,20.49055,1.906216
15427,20.71172,18.64545,17.47857,16.99006,16.58156,0.1374169
45428,15.90888,15.2225,14.16876,14.82016,14.32903,8.510175e-05
46720,23.215,21.73396,21.48881,21.59841,21.19071,2.961338
80506,23.47062,21.65059,20.30139,19.56584,19.07426,0.2702154
58407,21.24354,20.43871,20.30539,21.06158,20.28779,2.479887
18440,22.32151,23.81182,21.5807,20.30555,19.66273,0.8303806
