,class
43636,0
12137,1
64777,1
42521,0
30442,0
23728,1
39334,0
25319,2
78639,1
81413,0
53621,0
93883,0
73221,1
31109,0
31611,0
58788,0
91422,0
97863,0
25036,2
81282,2
69259,2
19139,0
3839,2
3741,2
90179,0
11865,0
48545,0
27033,0
94025,0
88629,0
72860,0
60952,0
73174,0
25903,0
99104,0
89746,0
20926,0
5261,0
9997,2
81605,0
5108,0
98932,1
23018,0
61951,1
38521,2
7420,0
99011,1
47821,2
6604,0
7792,0
73037,1
87734,0
97076,0
658,0
3268,1
33452,2
51106,0
1026,0
99230,0
26374,0
91265,0
6018,2
76179,0
38508,0
91135,0
61402,0
93608,0
52145,0
42280,0
5336,2
37485,0
3157,0
25850,0
56060,0
22329,0
66076,2
97387,0
2661,2
34010,0
93200,0
37423,2
5107,0
99613,2
3678,2
63451,0
55818,0
99362,0
20646,0
94977,1
8969,0
85876,2
71815,0
54294,0
10379,0
93495,0
85426,0
13870,0
1564,0
19676,0
15508,2
82125,2
38457,0
57483,0
5905,1
6162,0
13322,1
38948,0
31823,0
13886,0
36956,2
98608,0
78364,1
93903,0
40830,0
57707,2
14756,1
67537,0
45738,2
49547,0
17870,2
21531,2
66311,0
39621,0
88550,1
19378,0
51274,2
47114,2
983,2
66923,0
51746,0
36003,0
41304,0
14150,0
23162,0
10446,1
71337,1
69085,1
54560,0
34583,2
7644,0
32907,0
58248,0
94236,2
86932,0
53250,1
30128,2
67918,1
21478,0
14703,0
95165,0
5915,0
86403,0
23830,0
32518,0
5437,0
63712,0
59931,1
8144,0
99586,1
50525,0
61422,0
21916,0
13533,0
39348,1
12888,2
52573,0
62722,0
64263,0
47443,0
5686,0
59286,0
10721,1
1794,0
98495,0
55351,0
12673,0
79664,0
69578,1
43314,0
13887,0
48894,0
91663,1
25577,0
8867,0
455,1
79205,1
14134,0
52310,0
26285,0
16296,1
53954,0
94673,2
15718,1
29653,0
45023,1
52088,0
60127,1
48343,1
1613,0
75222,0
61503,1
65045,0
38937,0
32887,0
80132,0
28028,1
97830,0
51826,0
2041,0
66881,1
82484,2
60447,0
43348,1
9525,0
82425,1
22012,1
59991,0
91300,0
41929,0
16216,2
22148,0
78420,2
56148,1
89030,0
99959,0
51576,0
65191,0
64535,2
90832,2
50296,0
12061,0
48390,2
67876,2
73879,0
87108,2
23982,0
97091,0
3523,0
54320,0
9504,1
81151,0
10354,0
64744,2
67720,0
82497,2
48809,0
67751,1
97500,0
70274,1
74285,1
95960,0
55508,0
58333,0
85912,1
28871,0
46986,0
12133,0
8637,0
32719,0
30368,0
85286,0
85297,0
61349,0
98886,0
17757,2
26595,0
16811,0
49754,2
69531,2
36447,0
48250,0
36200,1
48646,0
80734,0
13761,0
95854,0
83118,2
52479,0
1712,0
91279,0
24817,1
4170,0
78827,0
53622,1
8990,0
69365,0
71634,2
53454,0
52623,2
90867,0
78295,0
79033,0
72341,0
3207,1
45542,1
53034,0
79504,1
90669,0
91781,2
70707,2
72556,0
19186,0
29097,1
85511,2
990,0
9443,2
90472,2
21480,0
99653,0
65658,1
35976,2
80518,1
2074,0
82962,0
60809,2
35671,0
97078,1
46280,0
20688,1
77460,2
87931,2
51651,0
8422,0
25940,0
79996,0
89708,0
94021,0
4438,0
50091,0
84982,2
37591,2
28233,1
36760,0
83213,0
43611,1
59111,0
47890,1
92352,0
47634,0
34762,0
98701,2
10797,0
76871,0
49364,1
7589,0
1662,1
28675,1
57731,2
12629,1
49031,0
53124,1
52645,2
69985,0
20420,2
60019,2
14201,0
16583,0
98507,0
51694,0
79864,2
48900,0
86508,0
86719,0
55233,0
26511,0
70361,1
92825,0
32554,0
12459,0
74169,0
66653,0
34288,1
74380,1
21068,2
16985,0
56318,0
15801,2
12152,1
10603,0
64411,0
45375,0
1733,0
1425,0
65027,1
65324,2
53886,1
69935,2
24654,0
23931,0
89939,0
44597,0
18061,1
41582,0
55885,0
19699,1
91721,0
32973,1
22482,0
43935,2
39020,0
2048,0
1360,0
69821,0
44187,2
49944,0
43324,0
11858,1
50058,0
98074,1
20693,1
38916,0
47312,0
58035,0
56993,1
49565,0
69020,0
29431,0
83208,1
90629,0
68192,1
34838,0
6977,0
82057,0
31739,0
85051,1
51046,0
87550,0
10623,0
48474,0
99279,0
17028,0
37929,2
8019,1
2153,0
40610,0
82155,0
4952,0
63728,0
11559,1
52451,1
80476,1
85909,0
76406,0
92017,0
34204,1
16390,0
22792,1
1149,2
21259,2
96860,2
92811,0
38380,2
97428,1
11697,0
37363,0
34073,2
67517,0
33179,0
15128,0
33797,0
69730,2
6618,0
20046,2
46845,1
39855,0
6011,0
12337,1
68857,0
84747,2
23778,1
2078,1
70743,0
43631,0
45908,0
30185,1
51227,0
28695,0
15445,0
37519,0
49001,0
14058,0
93999,0
9802,0
18580,0
56215,0
79838,1
91985,1
14057,0
62176,0
76824,0
18760,0
50181,0
66864,1
59015,0
9347,1
61379,1
50014,2
31914,0
72350,0
26974,0
6374,1
87444,2
66678,2
56511,1
22594,0
85915,0
14282,2
67454,2
59418,0
69559,0
84576,0
29197,2
83191,0
18392,0
52984,0
64560,2
25282,0
83229,2
59773,0
76664,1
63784,1
87160,2
47652,0
73679,0
34936,1
89831,2
44515,2
1729,2
44657,0
28593,0
6864,2
28544,0
53273,0
13460,2
69218,0
73624,2
6603,2
62518,0
16505,0
20498,0
8505,0
52056,0
63228,2
61876,0
83736,1
64010,1
66738,0
91862,0
17325,0
68734,2
10943,0
83790,0
84887,1
21299,0
40937,2
650,1
51566,0
98815,0
47883,0
45486,0
61590,0
58261,2
91477,1
34985,0
83215,2
38353,0
382,1
35813,0
69568,2
46905,0
63578,1
94478,2
11460,2
5623,0
20522,0
2884,2
54994,1
38300,0
8312,2
34029,2
49525,0
37959,0
37448,0
60594,0
68189,0
44770,0
35501,0
84114,2
837,2
87232,1
2752,0
68698,0
49327,0
3138,2
70407,2
81758,2
88266,0
43464,0
45503,0
3386,1
2435,0
31309,0
29378,2
54821,2
14412,0
72305,2
21708,0
29898,0
51496,0
86470,0
7005,0
21735,0
89712,0
59270,0
34281,0
9310,0
95520,0
63624,0
64223,0
93945,0
41226,1
77802,0
38261,0
361,0
85700,0
19017,0
2302,0
60650,0
92135,0
56472,0
40967,0
20490,0
75827,0
13063,0
73330,0
13984,2
67882,2
37236,0
59219,0
60916,0
83752,2
26741,0
75384,0
81058,2
52621,0
22627,1
68809,1
78662,0
54309,2
87327,0
74924,0
78656,0
22897,0
32641,2
71582,0
67487,0
51065,0
45419,0
70125,1
15427,0
45428,2
46720,1
80506,0
58407,1
18440,0
55931,0
55331,0
3954,1
20404,1
40079,0
88832,0
93963,2
75812,1
10097,2
40771,0
16642,0
18428,0
89202,0
12833,0
11395,0
94198,0
56010,1
7051,0
10030,2
82242,0
82266,2
50503,0
57314,0
56438,2
55687,0
50684,0
52865,1
47881,0
60275,0
50049,2
44031,0
60753,1
62565,0
27057,1
36632,0
22114,0
21892,0
1677,0
62957,0
29995,2
92,0
47423,1
11726,0
58719,0
44810,1
77499,0
32831,0
7553,0
86837,0
97319,0
2252,0
59289,1
50370,0
35159,0
36549,0
7559,0
87719,0
53262,0
66828,0
25982,0
65217,1
38503,2
32857,0
62647,2
73562,0
42809,0
25044,0
77246,0
32996,0
81919,1
44392,0
94995,0
66112,2
46165,0
5910,2
66734,0
42964,0
22069,0
71287,2
17381,1
55326,2
53134,2
22043,0
17988,0
310,0
20973,1
86370,0
72091,1
66783,0
78793,0
83166,1
69774,2
49487,0
51861,0
98238,1
60069,0
66411,0
11277,0
53796,0
32454,2
81216,0
93354,2
20957,0
51038,0
32084,0
26065,0
31562,1
32961,2
89369,0
68574,0
8884,0
94086,0
16862,0
60967,0
84990,0
47276,0
61936,0
17804,0
92943,1
76651,0
97593,1
11973,1
48235,2
69440,2
6005,1
54617,0
52203,0
63982,0
69069,0
77365,2
73924,0
57245,2
65723,2
85084,0
8948,0
9251,0
57000,1
68402,1
4638,0
36030,0
15436,0
3669,1
95091,1
41432,0
59874,2
32425,1
87564,0
43394,2
26107,0
76827,0
88913,2
66116,0
20830,0
67772,0
65995,0
48975,1
71419,0
68083,0
21836,2
88842,0
63798,0
50873,2
69668,0
59069,0
40982,2
67015,2
75366,0
68052,1
31074,2
58475,0
51662,0
19992,1
85390,1
77788,0
31217,0
38365,0
29184,2
75474,0
19970,0
57253,0
57110,0
69433,0
26254,2
23452,2
97531,2
58217,1
334,0
85768,1
81,0
45286,1
64517,2
7787,1
46178,0
87302,0
88724,2
12595,0
43266,0
71802,2
94956,0
49199,1
97799,2
91678,0
75650,0
52940,2
1066,1
58009,0
75529,0
97276,1
41070,1
97542,2
54339,1
72993,2
25177,2
29420,0
28700,0
43686,0
74343,1
4350,2
8190,0
22134,0
83266,0
26230,2
45676,1
48203,2
2834,0
30398,2
62125,2
98459,0
51086,0
14989,0
87708,2
75514,1
94810,1
27321,1
57789,0
74402,1
56193,1
2931,0
22727,2
12776,0
12199,2
83498,2
78203,0
76605,0
5427,1
10541,2
52532,1
1585,0
85223,0
81145,0
9827,2
81079,2
73982,0
16268,0
8882,0
92323,2
74617,2
34497,2
78935,0
22315,2
97940,1
28943,0
11706,0
25258,0
17722,0
88443,0
50348,0
21796,1
51084,0
32952,0
68965,1
4177,2
54029,0
77930,0
40705,0
57260,1
51575,0
4453,2
63257,0
36022,0
86548,0
19979,0
64751,0
24754,0
45441,1
38627,0
89568,0
79256,0
18036,2
76671,0
44566,1
6278,0
24702,0
33818,1
22953,0
21187,1
38281,1
71617,0
27933,0
28635,0
11452,1
50018,1
16951,1
57701,2
95823,0
17489,0
34682,0
32815,0
25048,0
66243,2
45832,1
20924,0
27778,2
45078,1
64441,0
43734,2
85363,0
42204,1
15171,0
58075,0
9876,1
52606,0
17048,0
65323,0
98467,0
54421,0
65075,2
97611,2
68069,2
53341,1
10281,1
5670,1
7053,0
29101,1
30677,0
67076,0
25998,1
68494,0
83880,0
18148,2
54018,0
92277,0
23484,0
64752,0
56804,0
90914,1
4332,0
88670,0
91516,0
50809,0
70306,1
73490,0
83044,0
24224,0
18980,2
84022,2
10387,2
74579,0
78502,2
81530,0
1823,0
57147,0
4876,1
3122,0
41193,2
5291,0
80501,1
60185,0
33095,2
21123,2
29249,0
71523,0
93913,2
98059,0
50073,1
31322,0
77479,0
15018,0
18700,2
98865,0
60592,2
60120,0
34134,0
44312,0
96228,0
70175,1
39448,0
33748,1
55071,0
7536,0
12914,0
84203,1
88356,0
66689,0
3058,1
51887,0
93591,0
37092,0
5919,1
30838,0
31943,2
18464,0
81969,2
7728,0
60108,0
5160,0
30410,2
8612,0
99099,0
26403,0
21407,0
93727,0
36834,0
69759,0
87831,1
85583,1
27068,0
16609,0
90199,0
41184,2
47595,0
66326,2
56813,0
26453,0
36454,2
85786,2
11869,1
56254,2
37220,0
28800,2
96289,1
65389,0
74928,0
3069,0
89415,0
52434,1
85803,0
58399,0
53176,0
51036,2
56898,0
77436,0
31155,0
14744,0
2559,0
97111,2
32291,0
65509,1
54734,0
73107,2
94751,0
48091,1
40909,0
26451,0
74173,0
55549,0
11513,1
91506,0
61157,0
38748,1
76308,0
79687,1
5838,0
38253,0
6897,2
19295,1
28147,0
80187,2
65137,0
52814,1
48373,0
40263,2
97178,2
13648,2
94915,2
32225,2
63976,1
38009,0
51178,2
68412,1
61666,0
63605,0
60084,2
24513,1
4085,1
62442,0
71342,0
9438,0
86392,2
97488,1
87865,0
80338,2
87094,0
73623,0
55631,0
88496,1
34699,2
20185,0
37759,0
1953,0
98214,0
45306,0
60814,0
8072,0
96552,1
81896,2
44758,0
97587,0
35306,2
64549,1
80988,2
50737,0
27132,1
12464,0
89921,0
40181,2
45779,1
27087,0
96208,0
76140,0
16734,0
82832,2
73378,1
47210,2
84432,0
59588,0
97734,0
75742,0
11998,0
49408,0
62465,0
92153,0
56816,1
46084,0
53433,0
6909,0
91443,0
32853,2
7539,1
40995,0
48718,1
13277,0
43224,0
26025,0
54704,0
41617,0
3941,1
99569,0
32223,0
16963,1
86777,0
76609,0
20598,0
71785,2
46970,2
80011,0
59823,0
52157,0
33405,1
24811,1
83373,2
18315,0
3264,0
20303,0
49729,0
45869,2
86068,0
42347,0
67066,1
1229,0
18695,0
10486,2
40436,2
2416,0
68712,0
42542,1
41918,2
52503,0
52963,1
68622,0
58820,2
3111,0
17447,0
83102,2
60850,0
33089,1
73132,0
23161,0
59962,1
48338,0
79271,1
52692,0
68919,0
43727,0
2929,0
71167,2
94009,2
12022,1
77649,0
85110,0
41378,0
59016,2
2140,1
91728,0
86918,0
97554,0
7223,0
52464,2
40295,0
60748,2
66251,2
48906,0
24297,0
1530,2
35697,1
38567,2
65245,0
11204,0
75894,0
60424,0
15238,0
54146,1
63942,0
23689,0
36276,0
23925,0
55610,0
38126,0
68742,2
49411,0
40602,0
30897,0
83146,2
72721,0
31245,0
31584,2
79029,0
35084,1
22378,0
7075,0
51072,0
91733,1
21635,1
91053,1
63137,0
82404,1
85194,1
73625,0
44173,0
62055,0
83025,1
4061,0
72885,0
53586,0
31104,2
90928,0
18481,0
99344,1
63561,0
52903,1
12839,2
22011,0
47954,1
23179,1
73326,1
71949,0
18877,0
56469,1
25483,0
68034,2
26117,2
83970,0
78259,0
79668,0
61907,0
60542,0
66874,0
33061,0
58537,2
61680,0
3572,2
13522,0
71464,0
98282,0
15905,0
35712,0
50693,2
69037,1
50997,0
58785,2
59216,0
45091,1
85310,0
64618,0
18123,2
65640,2
78663,0
57294,0
83893,2
82483,0
44335,1
83296,2
44956,0
30377,0
30917,1
10747,1
45238,0
58277,0
99893,0
55819,0
86789,1
10519,0
85196,0
63708,0
8186,0
94908,0
42412,0
82751,0
76696,2
64190,2
82420,2
58520,0
97260,0
19700,0
65744,0
84580,2
68833,2
19875,1
41920,2
65032,0
41706,0
44230,0
99387,1
48610,0
42112,1
64147,0
88437,2
105,0
77715,1
41123,0
70785,1
53857,0
84188,1
6343,0
20736,0
34378,1
39237,2
55615,2
83177,1
87136,1
80258,0
89014,0
32165,2
26615,0
15264,0
43825,0
98836,0
99263,0
85809,0
6058,1
49203,2
62775,2
78024,0
80521,0
60302,2
20931,0
91814,0
90886,1
45127,0
59126,0
22169,0
22888,0
5814,0
86821,1
23409,1
86691,0
77269,0
14223,1
94707,0
68462,2
93021,0
35465,0
24120,0
9382,0
34446,0
11198,2
48067,0
6384,0
64784,1
22025,1
85950,2
16847,2
78263,0
68337,0
80586,1
52915,0
88379,0
459,0
91738,0
17623,2
29330,0
68618,2
46794,0
12921,1
54057,0
14907,0
62025,0
51305,2
60321,1
16684,2
12093,0
21433,1
47049,2
58844,0
38095,2
52600,2
4628,0
71403,0
55121,0
80936,0
46132,0
3353,0
82470,0
80138,2
47112,2
95345,0
97275,1
96279,1
50212,1
96847,0
28568,0
9547,1
38731,1
11367,0
81751,1
6878,0
52754,0
70609,2
58081,1
91856,0
86414,0
25392,0
74572,0
66469,0
27921,0
9453,1
45600,1
83962,2
87608,1
54222,0
34494,1
8324,0
24608,2
3410,0
9714,1
531,0
113,0
6777,1
85498,2
10370,1
26896,0
7651,2
59094,0
52749,0
58327,2
58935,1
3119,1
62347,0
85372,0
4406,0
41005,2
11964,0
17527,0
35088,2
88193,0
82982,2
47668,1
53458,0
21249,0
29347,2
81624,2
61488,0
14432,2
49700,2
17057,0
61639,0
7241,1
36497,0
86772,1
44624,0
23968,1
735,0
49914,2
46676,0
76477,0
34844,2
32035,0
34315,0
43787,0
17243,0
69457,1
31604,0
96267,2
73452,1
16892,2
88560,0
2698,0
73063,0
15451,0
87606,0
70900,0
4825,1
84850,0
1921,2
64370,1
7595,0
85633,0
39347,0
32692,0
79734,2
19305,0
13680,2
1459,0
77415,0
65500,0
8491,0
93503,2
90213,1
48083,2
284,0
72533,2
41343,0
82773,2
20437,0
21812,0
18363,1
1494,0
57529,0
97210,1
60574,2
31031,0
90162,0
20656,0
88856,1
81461,0
85432,0
85260,2
25811,0
28755,2
16819,0
74017,0
99673,2
3750,1
59172,2
79813,0
30518,2
60123,0
23558,0
27873,1
91008,1
95362,0
33667,0
51236,0
88366,2
79630,0
30451,0
78718,0
25314,2
77377,2
67854,0
16737,0
23149,2
79154,0
21593,1
9627,2
14466,2
27361,0
50307,0
6037,0
58376,0
20971,2
48020,1
4502,1
29340,0
37872,0
28822,0
25391,1
59707,0
59671,0
9646,0
43869,0
29398,0
80523,0
8154,1
73735,0
28093,0
42186,0
53411,2
41715,2
90838,0
83892,1
25784,1
64989,0
8187,0
17665,2
7413,1
80597,0
63105,0
72711,1
96596,2
26175,0
7387,0
19338,2
35324,0
62372,0
84638,2
12715,2
75860,1
42231,0
60269,0
89355,0
97811,0
36469,0
49158,0
75140,1
88862,0
32116,2
71933,0
18731,0
841,2
80215,2
95762,0
86438,1
81705,2
39404,2
59756,0
61948,0
12135,1
96781,2
84678,0
54043,1
1103,2
16798,2
42666,0
783,0
2521,0
98125,0
80197,0
23033,0
9778,2
80747,1
2932,1
54012,0
3371,1
72667,0
6462,0
66791,1
32150,2
99307,0
58886,2
62118,0
93003,1
67816,0
97293,0
86142,0
13754,0
65460,0
72473,1
54929,2
88396,0
81827,2
97788,0
76592,0
61320,0
53465,0
10041,2
75772,2
57470,0
11684,0
3730,0
43813,0
18445,2
11598,0
75004,0
80955,1
9345,0
26796,0
71699,0
22878,2
89019,0
77653,0
73130,1
67201,0
29675,0
75779,0
89728,0
20620,2
93523,0
96891,0
98237,2
59509,0
64177,1
36655,1
33973,0
66287,2
62860,0
22943,2
82723,1
63492,0
37025,0
53112,1
62652,0
37386,2
607,0
97429,0
31586,2
85281,1
87123,0
55557,0
47686,0
63012,0
11775,0
38343,0
74235,0
80609,1
86882,0
48904,1
2804,1
94233,1
71891,2
80104,1
53323,0
28915,0
19092,0
44001,1
13021,0
61804,0
30702,0
45777,2
54738,0
65266,1
24613,1
71014,0
1660,1
42930,2
28777,0
40887,0
20026,0
12031,0
3456,0
30472,2
69384,1
96413,0
78492,0
8985,0
96098,0
4266,0
37876,0
28573,1
93647,0
13834,0
49704,1
64635,1
49135,2
3687,1
79710,0
90965,0
32492,0
35214,0
24769,1
85827,0
73737,1
97472,1
85346,2
46662,0
54946,2
10260,1
46260,1
20885,0
1017,0
18825,1
21180,1
27161,1
55544,0
76886,1
39150,2
39070,0
37784,0
67907,0
65122,0
14220,1
30001,0
86875,0
75065,0
20708,0
44253,2
42476,0
55429,2
31722,0
11305,0
92366,2
92453,0
43316,0
70989,2
34973,1
78719,1
80825,0
24238,1
23251,1
94269,1
30643,0
87355,2
32895,2
75280,1
74613,0
6240,2
50724,0
23502,0
43127,1
95530,0
72200,0
69885,0
36806,2
87686,0
66377,1
98273,0
29492,0
19062,2
31297,0
26716,0
25130,0
96032,1
54058,0
92980,0
90553,0
36880,0
84675,0
52674,0
36645,0
78030,1
13144,0
45933,0
37174,0
49864,0
6844,1
35809,0
64506,0
68907,0
54251,2
86257,0
41164,0
79765,1
56852,0
21786,0
11106,0
58266,1
31254,2
15011,1
35193,0
30920,0
80853,0
50373,2
93342,0
95228,0
50102,2
92163,0
86767,0
89502,0
2770,0
33668,0
47119,0
54063,2
55443,0
14205,2
79430,2
97588,0
87709,0
89456,0
367,1
68007,2
90343,1
29237,1
39794,2
66991,0
42162,0
74296,1
36264,0
70806,1
35215,0
50703,2
20845,2
4312,2
10714,2
66696,0
52534,0
8664,2
41456,1
68624,2
69856,2
12664,1
85131,2
1201,0
54013,0
94643,1
68260,1
31146,1
46314,1
67942,0
1178,2
55958,1
89361,0
11851,1
11215,1
54588,2
17511,0
90320,0
714,1
83303,0
21178,2
59924,0
37424,1
87523,2
12304,2
58450,2
58688,0
68028,0
96118,0
22053,1
86662,0
69191,0
55119,0
80204,0
55001,2
10301,0
19075,0
81048,0
82467,2
86755,0
90143,0
71483,0
25673,0
77171,0
23068,1
9653,0
49305,0
38463,2
38551,2
76327,0
15373,0
78652,0
80654,1
84,0
12922,0
30239,0
46357,0
4744,1
48183,2
12016,0
74882,0
99106,0
14590,0
65183,0
9723,2
62052,0
14992,0
69543,2
75003,0
1254,0
17439,0
73875,0
65702,1
49974,0
59484,0
45333,1
5243,0
1352,0
52504,0
71995,2
32676,0
73481,2
60267,2
99640,2
11621,0
20752,2
6263,2
17270,2
65708,0
25078,0
89260,0
46687,0
91121,0
58133,0
65146,0
84937,0
66750,0
53826,0
26477,0
38815,0
93348,1
19628,0
3448,2
8292,0
37393,0
29581,0
22687,0
18345,1
43702,1
13603,0
99975,0
18908,0
83511,2
89438,0
43061,0
88412,0
8014,0
86114,0
99456,1
65446,0
90424,0
9397,0
67151,2
47683,2
18235,2
61686,2
18507,2
59951,0
77674,0
33678,1
60388,0
6410,0
41864,1
95113,0
50141,1
90747,2
36462,0
57278,0
67929,1
59133,0
96020,0
13374,0
18090,1
54784,2
41273,0
32748,2
73949,2
92203,0
56316,2
49514,0
22807,0
75457,0
66430,0
41078,0
89972,2
59064,0
9839,1
33855,0
59440,2
64397,0
15556,2
90637,1
11243,2
23442,0
46887,0
78169,1
33983,2
38593,0
89276,0
42164,1
4418,2
93235,0
79158,0
59125,0
48703,2
90857,0
17615,0
37705,2
58612,0
55600,1
5810,0
94595,1
1907,0
33991,0
27866,0
29297,0
67145,2
51517,0
29590,0
28940,1
96619,0
69344,2
51606,0
40140,0
12778,0
9990,2
33218,0
73925,0
83759,0
59718,0
85453,1
35938,1
18570,0
56536,1
59851,0
39367,0
81774,0
74837,2
6607,0
65669,0
551,0
26104,0
98121,1
9559,2
22674,0
82268,2
42715,0
6959,1
57454,2
53165,2
14553,0
83056,1
68923,0
77385,1
10461,2
31593,2
44401,0
70795,1
65059,0
30593,0
59600,0
5196,0
52334,0
61808,0
54654,0
33147,1
55015,2
76189,0
71714,1
75627,0
1937,0
87515,1
9431,0
88109,0
72775,0
61303,0
26222,2
5282,0
1676,0
40241,0
60325,2
58766,0
75460,0
99114,2
63818,2
28329,0
31863,2
11366,1
30931,2
72745,2
9487,0
98030,0
60031,1
35394,2
53062,0
9550,1
22466,1
54497,0
42811,0
49572,2
5150,0
87995,0
6395,2
35927,2
96643,0
85170,1
72451,0
18426,1
86092,1
25019,1
18941,0
62547,0
58677,0
60452,0
28002,0
24284,2
7341,0
52515,2
2405,0
84357,1
58724,0
16335,2
86150,0
48381,0
4993,0
41817,0
14053,0
38008,0
27557,0
15559,0
67950,0
98555,2
92737,2
22900,1
25919,0
96262,0
77985,0
12531,0
93246,0
6485,0
52934,0
2986,0
84420,0
25448,0
91501,0
94727,0
65494,0
35308,0
98460,0
23449,1
75477,0
57373,1
58271,0
26585,2
99254,0
81884,1
85993,2
86094,2
85619,1
4720,2
79457,2
65229,0
67104,0
72562,0
70472,0
90630,0
8513,0
85222,2
58826,0
24795,0
52686,0
91876,0
2967,2
74818,2
49239,0
57631,0
73852,2
55504,0
61625,2
71173,0
86697,0
11191,0
15322,0
65937,0
1672,0
61110,0
47368,2
69272,1
35314,2
9252,2
77609,0
93634,0
23340,0
58301,1
77270,0
38742,0
7825,2
87990,2
97322,1
22172,0
35304,0
90095,0
61758,0
93291,0
18358,2
74388,2
97129,0
28917,0
71299,0
81796,0
59617,0
4734,0
13015,0
53797,2
80469,0
16834,2
15573,0
32137,0
44659,0
11990,0
44121,2
77226,0
87851,0
86345,0
65881,2
78904,1
39170,2
49102,0
14612,1
15604,0
73311,2
66512,0
36043,2
25127,2
9334,1
1063,0
47178,2
78880,0
82407,2
56501,0
41961,2
93943,0
13014,1
18579,0
90709,2
69282,2
27553,0
59855,0
39484,0
7688,2
24966,0
81778,1
32616,0
78500,0
1755,0
68037,0
29403,0
80574,2
76319,0
35495,2
99131,0
89064,0
72229,0
27400,0
61385,0
23359,1
19133,1
13410,2
99313,0
12821,2
75819,2
96439,0
46988,0
85380,0
54612,0
79463,2
71599,0
12705,2
50738,2
13978,0
90119,0
58482,1
69912,1
18076,0
89012,2
53482,1
8209,2
58117,0
76985,2
84578,0
8627,0
4852,1
64333,0
73134,0
388,0
49128,0
30415,0
28130,0
13381,0
46924,2
53602,0
32905,0
30489,0
99507,0
90274,1
40786,0
98312,0
54669,2
28434,2
14699,0
36911,0
24356,0
60528,0
68542,0
7293,2
52480,1
98290,1
76965,0
39509,0
73941,0
88428,0
86065,0
87942,1
66355,0
46,0
84032,2
15456,0
78776,0
91627,0
7103,0
41148,0
66139,2
23885,2
70929,0
83253,2
46255,0
50217,1
19048,0
64853,0
48998,0
59304,0
89902,0
38159,2
41397,1
18328,0
20310,1
64268,0
19857,0
26376,0
14560,1
14665,2
397,0
15345,0
81829,0
85439,0
22951,2
93409,0
55636,0
18808,0
10622,0
65612,1
2639,1
81448,2
35513,2
52418,0
8056,2
86518,0
78490,2
38741,0
39644,0
47767,0
68209,0
55674,2
10987,0
80651,1
8151,0
11788,1
45728,0
17740,0
86147,2
16590,2
2456,1
57970,0
26277,2
48826,0
8650,0
59574,1
43763,0
14410,0
47196,2
73946,0
15907,0
86980,0
92188,0
52546,1
86434,2
30944,0
25790,0
73286,2
78008,0
96224,2
30432,0
90164,0
69820,0
88661,0
95897,2
5807,0
23631,0
31358,0
13514,0
40755,0
61387,1
50757,0
25154,1
9893,2
61335,1
73264,2
82759,2
46070,2
41026,2
7506,1
7186,0
23983,0
50442,2
56850,2
70691,0
37235,0
91380,0
18217,0
61300,2
49535,0
20469,0
70713,2
6562,0
2812,0
88227,1
88577,2
54984,0
84418,0
33960,0
87275,0
17453,0
75441,0
72399,0
24428,0
19562,0
26204,0
48780,0
24017,0
81042,0
50750,2
57039,0
93232,0
42040,1
48968,0
5328,1
69661,0
95184,1
53445,0
57883,0
61678,0
82066,2
74274,0
12989,0
33264,1
20129,2
94943,0
80230,2
73083,0
61444,1
64311,0
27551,0
80550,1
92841,1
48450,0
26719,0
33581,2
24286,1
66547,0
6195,0
45021,2
36852,0
62280,0
79445,1
18160,0
62358,1
29548,1
50640,1
25443,2
18167,1
79560,0
71086,0
36109,1
76720,0
8903,0
86895,2
80696,1
72181,2
89981,0
59749,0
71720,0
15637,0
92626,0
23667,0
84948,0
74477,2
8545,0
96648,0
8096,0
19205,2
1686,0
98981,0
81250,0
79081,2
41988,0
77748,0
88022,0
40029,0
27775,0
28629,2
44844,1
99245,2
98143,2
35453,2
537,0
85113,2
66542,0
53720,0
37302,2
97045,0
87374,0
48009,0
60494,0
91157,0
96937,0
98252,0
85400,0
71063,0
62184,0
35860,0
91688,0
59413,0
32947,2
21440,1
38100,1
45513,2
52929,0
84047,0
74766,2
85146,0
80954,0
73231,0
96973,0
73010,0
23349,0
18251,0
26228,2
7675,0
48742,0
8157,0
93643,0
70569,2
20614,2
57012,2
24802,1
30084,1
36536,2
33484,1
93996,1
4433,0
79565,2
16262,0
35160,0
96766,2
95999,0
3964,0
6626,0
81041,0
20994,0
60207,0
15205,0
46664,0
83877,2
23702,0
15220,0
1527,0
77622,0
51155,0
14684,0
21128,0
52762,0
91574,0
91393,1
65416,1
24685,1
13639,0
73104,0
55221,2
68865,0
28304,2
13617,0
47711,1
39007,2
27095,0
95793,0
84810,2
64735,2
43369,2
68300,0
29028,0
65047,0
25410,0
31210,0
87583,0
11448,0
9373,0
40342,0
67740,1
1619,1
62787,1
19954,0
55308,2
54863,0
65763,0
96281,0
91775,0
17120,1
81309,2
24678,1
57167,0
64980,0
6141,0
2272,1
97909,2
17225,0
49206,0
29811,0
6504,2
81792,1
62029,0
33410,0
60159,0
12491,0
36988,1
35313,0
85335,0
73200,0
74384,0
74917,2
44690,0
6063,2
47155,0
53692,2
68486,1
40278,0
99603,0
56986,0
48081,2
46465,0
68596,2
16155,1
52135,0
96730,0
46158,1
88527,0
77633,0
82331,0
41421,0
25555,0
59593,0
74158,0
88032,0
